drug_id,prot_id,label,prot_domain
37054,24,1,virus
20930,59,0,virus
10153,24,1,virus
35063,16,1,virus
15140,18,0,virus
32767,18,0,virus
16671,106,0,virus
43574,162,1,virus
31837,16,1,virus
16030,14,0,virus
16983,0,0,virus
35028,16,1,virus
45795,64,1,virus
6424,6,1,virus
15097,0,0,virus
39867,2,0,virus
33194,43,0,virus
19444,0,0,virus
33249,262,0,virus
21576,2,0,virus
38433,24,1,virus
55190,8,1,virus
40997,6,1,virus
5814,2,0,virus
55088,20,0,virus
15838,14,0,virus
44075,6,1,virus
43719,162,1,virus
8336,3,1,virus
19243,18,0,virus
41000,6,1,virus
14285,126,0,virus
37257,59,0,virus
52709,262,1,virus
7975,16,1,virus
8791,16,0,virus
17051,0,0,virus
6211,49,1,virus
19482,14,0,virus
43630,162,1,virus
51947,262,1,virus
35835,176,1,virus
18693,16,0,virus
43667,162,1,virus
41516,6,0,virus
31430,43,1,virus
43407,162,1,virus
724,0,0,virus
47479,43,0,virus
38316,24,1,virus
12816,16,0,virus
15672,106,0,virus
9733,13,0,virus
36973,10,1,virus
32283,43,0,virus
20736,276,1,virus
20263,5,0,virus
20200,20,1,virus
29007,43,1,virus
37069,54,1,virus
47006,43,0,virus
21808,222,0,virus
38583,24,1,virus
49970,155,1,virus
50644,43,0,virus
53944,262,0,virus
45671,64,1,virus
31931,43,0,virus
18046,114,0,virus
43485,162,1,virus
18116,102,0,virus
16706,14,0,virus
18195,2,0,virus
43455,162,1,virus
21258,5,0,virus
18751,102,0,virus
41827,216,0,virus
509,25,1,virus
41004,6,1,virus
27949,2,0,virus
37080,24,0,virus
28103,31,1,virus
26137,43,0,virus
46552,43,0,virus
17265,105,0,virus
3996,13,0,virus
25148,20,1,virus
33299,18,0,virus
53359,43,0,virus
36924,3,1,virus
3418,118,1,virus
44155,239,1,virus
18498,114,0,virus
40774,135,1,virus
20351,123,1,virus
35378,43,1,virus
16592,103,0,virus
34727,43,0,virus
20384,123,1,virus
43554,162,1,virus
4294,25,1,virus
41398,6,0,virus
22500,2,0,virus
17851,14,0,virus
21566,2,1,virus
11051,2,0,virus
6180,49,1,virus
2086,0,0,virus
11064,2,0,virus
3610,23,0,virus
730,0,0,virus
9679,24,1,virus
50067,268,1,virus
35020,16,1,virus
29215,43,0,virus
54292,43,1,virus
49036,261,1,virus
51647,262,1,virus
35624,43,1,virus
32765,18,0,virus
5253,49,1,virus
39437,2,0,virus
15138,64,0,virus
35587,13,0,virus
13602,16,1,virus
28767,43,0,virus
30865,21,0,virus
44627,239,1,virus
28435,8,1,virus
43693,162,1,virus
633,2,0,virus
34943,16,1,virus
43555,162,1,virus
3529,22,0,virus
50700,43,0,virus
42830,14,0,virus
8577,2,0,virus
16566,102,0,virus
33017,18,0,virus
22771,16,0,virus
29914,43,0,virus
18745,106,0,virus
37980,198,0,virus
8074,191,1,virus
25132,8,1,virus
8206,118,1,virus
14718,18,0,virus
35114,16,1,virus
36931,3,1,virus
23630,54,1,virus
25548,142,1,virus
38845,20,1,virus
27799,8,1,virus
43580,162,1,virus
3529,23,0,virus
18486,102,0,virus
18835,64,0,virus
32476,43,0,virus
35064,16,1,virus
14285,10,0,virus
46537,43,0,virus
42649,14,0,virus
34346,43,1,virus
19871,5,0,virus
43487,162,1,virus
7620,10,1,virus
38532,24,1,virus
17833,14,0,virus
53923,262,0,virus
12737,10,0,virus
15126,14,0,virus
28280,262,1,virus
132,8,1,virus
19952,10,1,virus
20308,5,0,virus
6260,2,0,virus
17780,106,0,virus
54105,262,0,virus
51717,262,1,virus
41417,6,0,virus
8206,197,1,virus
9157,2,0,virus
42700,14,0,virus
19714,0,0,virus
51771,262,1,virus
40052,135,1,virus
15154,14,0,virus
28707,58,1,virus
15795,103,0,virus
17580,14,0,virus
20365,126,0,virus
23615,54,1,virus
17439,112,0,virus
38010,24,1,virus
23350,55,0,virus
47686,43,0,virus
3971,23,0,virus
49219,262,1,virus
14939,114,0,virus
43526,162,1,virus
43413,162,1,virus
47674,43,0,virus
44017,237,1,virus
51653,262,1,virus
35719,43,1,virus
16175,0,0,virus
28102,31,1,virus
16722,14,0,virus
1075,8,1,virus
19092,18,0,virus
6566,24,1,virus
18027,70,0,virus
33622,43,0,virus
36430,177,1,virus
15175,103,0,virus
1767,5,0,virus
17915,14,0,virus
43309,6,1,virus
48229,59,0,virus
13611,16,1,virus
34691,21,0,virus
46750,43,0,virus
17877,0,0,virus
3587,4,1,virus
20265,5,0,virus
29099,43,1,virus
43683,162,1,virus
17503,112,0,virus
47585,43,0,virus
29505,43,1,virus
30814,43,0,virus
17019,14,0,virus
16788,18,0,virus
2690,24,1,virus
47504,43,0,virus
36205,24,1,virus
16965,14,0,virus
26962,137,1,virus
33930,43,0,virus
3195,24,1,virus
6245,43,1,virus
15369,14,0,virus
16909,10,0,virus
51473,262,1,virus
15151,18,0,virus
44754,136,1,virus
41111,54,1,virus
43593,162,1,virus
30658,43,0,virus
46388,43,0,virus
15548,102,0,virus
25759,141,0,virus
54135,262,0,virus
3251,24,1,virus
42383,216,0,virus
17463,0,0,virus
20376,126,1,virus
14762,114,0,virus
43725,162,1,virus
43640,162,1,virus
24538,24,1,virus
8078,191,1,virus
7836,16,0,virus
37854,3,0,virus
20745,5,0,virus
18070,0,0,virus
51851,262,1,virus
21723,5,0,virus
19461,70,0,virus
20181,20,0,virus
28054,21,0,virus
26188,43,1,virus
23638,136,1,virus
21193,126,0,virus
22813,5,0,virus
17432,70,0,virus
23627,54,1,virus
49349,266,0,virus
7291,77,0,virus
45249,251,1,virus
46721,43,0,virus
45603,191,1,virus
20441,10,1,virus
45219,59,1,virus
40682,3,0,virus
17201,14,0,virus
12958,16,0,virus
46078,255,1,virus
21293,5,0,virus
19879,14,0,virus
23612,54,1,virus
32383,43,1,virus
3171,24,1,virus
7960,64,0,virus
36432,40,1,virus
27777,43,1,virus
35413,43,1,virus
3460,16,0,virus
6023,65,0,virus
18520,102,0,virus
18742,18,0,virus
23996,6,1,virus
46999,43,0,virus
42927,229,0,virus
24912,18,0,virus
373,24,1,virus
43491,162,1,virus
50729,43,0,virus
12290,20,0,virus
43457,162,1,virus
23629,136,1,virus
2325,56,1,virus
6398,24,0,virus
55120,126,1,virus
47589,43,0,virus
4421,24,1,virus
21753,5,0,virus
19125,18,0,virus
28156,43,1,virus
38786,20,1,virus
36166,24,1,virus
35080,16,1,virus
27880,43,1,virus
4330,42,1,virus
38044,20,1,virus
28340,18,0,virus
47633,43,0,virus
14544,14,1,virus
43523,162,1,virus
48315,43,1,virus
34772,16,1,virus
25545,142,1,virus
47379,43,0,virus
50841,43,0,virus
46885,43,0,virus
24130,126,1,virus
6729,24,1,virus
42688,14,0,virus
8078,2,1,virus
17170,111,0,virus
2485,4,1,virus
43448,162,1,virus
52871,43,1,virus
40599,189,1,virus
21257,5,0,virus
35482,43,1,virus
18491,18,0,virus
40285,6,1,virus
54752,6,0,virus
19163,13,0,virus
5590,6,1,virus
17180,0,0,virus
29425,43,0,virus
7621,3,0,virus
43321,6,1,virus
20461,10,1,virus
26064,157,0,virus
14659,13,0,virus
31474,43,0,virus
43591,162,1,virus
49064,261,1,virus
52948,262,0,virus
42264,216,0,virus
5208,67,1,virus
24223,55,0,virus
53969,262,0,virus
23197,54,1,virus
2199,41,0,virus
20782,88,0,virus
35300,43,1,virus
46739,43,0,virus
13840,9,0,virus
3997,22,0,virus
16920,0,0,virus
52714,262,1,virus
25223,140,1,virus
5872,24,0,virus
12141,168,1,virus
10388,42,0,virus
20736,10,1,virus
35436,43,1,virus
20375,126,1,virus
35312,43,1,virus
3599,23,0,virus
6789,24,1,virus
44741,239,1,virus
53985,262,0,virus
23466,54,1,virus
3540,4,0,virus
27782,21,0,virus
9280,16,0,virus
28083,21,0,virus
19312,5,0,virus
9045,42,0,virus
10318,16,0,virus
54823,6,1,virus
17138,14,0,virus
45015,189,1,virus
37044,54,1,virus
49052,261,1,virus
43757,162,1,virus
36507,16,1,virus
36215,24,1,virus
35676,5,0,virus
14782,114,0,virus
96,0,0,virus
13181,2,0,virus
11490,90,1,virus
37380,24,1,virus
6536,16,0,virus
49705,6,1,virus
5279,49,0,virus
40157,189,1,virus
52862,43,1,virus
2637,24,1,virus
43303,6,1,virus
6018,17,0,virus
40683,3,0,virus
29098,43,0,virus
41856,216,0,virus
1461,2,1,virus
42825,14,0,virus
44635,239,1,virus
18166,5,0,virus
20462,126,1,virus
44677,239,1,virus
3017,189,1,virus
6819,24,1,virus
18485,14,0,virus
26792,137,0,virus
36967,3,1,virus
34913,16,1,virus
54074,262,0,virus
22576,5,0,virus
8076,2,1,virus
54261,43,1,virus
3606,22,0,virus
46892,43,0,virus
52991,262,0,virus
17595,64,0,virus
5465,24,1,virus
39703,20,1,virus
1307,15,1,virus
35919,24,1,virus
2092,17,0,virus
25771,140,0,virus
46011,256,1,virus
1085,8,1,virus
35310,43,1,virus
37898,20,1,virus
26542,4,1,virus
37081,6,1,virus
40177,189,1,virus
25738,21,0,virus
32358,21,0,virus
22785,5,0,virus
20973,130,1,virus
38404,24,1,virus
26806,145,0,virus
40,6,1,virus
48431,136,1,virus
19130,126,0,virus
22793,16,0,virus
45397,59,1,virus
47515,43,0,virus
33629,43,0,virus
40761,189,1,virus
15902,0,0,virus
43422,162,1,virus
7524,16,0,virus
20394,10,1,virus
53897,262,0,virus
35356,43,1,virus
46735,43,0,virus
40176,189,1,virus
19439,0,0,virus
43712,162,1,virus
2680,24,1,virus
10895,9,0,virus
18277,0,0,virus
42876,189,1,virus
23961,6,1,virus
35031,16,1,virus
50774,43,0,virus
37459,54,0,virus
43434,162,1,virus
19330,18,0,virus
2237,15,1,virus
53609,43,0,virus
48338,43,1,virus
11501,126,0,virus
17753,14,0,virus
23633,54,1,virus
3191,24,1,virus
1001,8,1,virus
43577,162,1,virus
15749,14,0,virus
4718,24,0,virus
7365,24,0,virus
17925,0,0,virus
55178,8,1,virus
45221,59,0,virus
30923,43,0,virus
15169,0,0,virus
54882,6,1,virus
35601,43,1,virus
54128,262,0,virus
44009,237,1,virus
40988,6,1,virus
20923,5,0,virus
21972,5,0,virus
17097,103,0,virus
50750,43,0,virus
26624,4,1,virus
34497,43,1,virus
41282,100,0,virus
6723,24,0,virus
45509,239,1,virus
35375,43,1,virus
4336,42,1,virus
19310,0,0,virus
43450,162,1,virus
23096,55,0,virus
53846,262,0,virus
3995,13,0,virus
29113,43,1,virus
26609,4,1,virus
46379,43,0,virus
20459,123,1,virus
15510,102,0,virus
7486,24,1,virus
6617,42,0,virus
50771,43,0,virus
45648,64,1,virus
29548,18,0,virus
15726,0,0,virus
49227,191,1,virus
54059,262,0,virus
50658,43,0,virus
17368,103,0,virus
16983,5,0,virus
11141,16,0,virus
11149,16,0,virus
45595,64,1,virus
21807,20,0,virus
53971,262,0,virus
23212,100,0,virus
37887,20,1,virus
43616,162,1,virus
39866,2,0,virus
39070,2,1,virus
19144,14,0,virus
18219,103,0,virus
47507,43,0,virus
52425,43,0,virus
1036,8,1,virus
13095,16,1,virus
28005,43,0,virus
135,8,1,virus
43744,162,1,virus
34703,21,0,virus
27354,262,1,virus
19312,0,0,virus
36619,24,1,virus
36977,3,1,virus
14794,114,0,virus
20459,118,1,virus
37392,24,1,virus
43751,162,1,virus
54327,43,1,virus
15834,0,0,virus
46348,43,0,virus
35027,16,1,virus
13543,2,0,virus
12323,126,0,virus
42185,216,0,virus
51366,262,1,virus
43235,6,1,virus
48781,43,1,virus
6557,16,0,virus
51852,262,1,virus
10102,9,0,virus
18601,103,0,virus
43736,162,1,virus
53010,262,0,virus
29955,162,0,virus
35515,43,1,virus
25091,9,1,virus
35320,43,1,virus
3928,22,0,virus
14064,9,1,virus
46684,43,0,virus
15324,103,0,virus
30018,21,0,virus
29035,43,1,virus
14590,102,0,virus
43412,162,1,virus
44871,136,0,virus
9696,16,0,virus
44748,239,1,virus
9153,47,1,virus
9360,24,1,virus
39223,124,1,virus
28062,21,0,virus
26632,4,1,virus
43468,162,1,virus
6190,49,1,virus
156,2,1,virus
34007,164,0,virus
13532,10,1,virus
29223,43,0,virus
14286,10,0,virus
42868,189,1,virus
51519,262,1,virus
26540,4,1,virus
43499,162,1,virus
40038,135,1,virus
17136,0,0,virus
6213,24,0,virus
48120,43,0,virus
35410,43,1,virus
16848,112,0,virus
3210,24,1,virus
14943,14,0,virus
24411,59,0,virus
17001,14,0,virus
28363,2,0,virus
7199,24,0,virus
18465,14,0,virus
14981,10,1,virus
47376,43,0,virus
40450,6,0,virus
7420,24,1,virus
41873,216,0,virus
30376,43,1,virus
17793,103,0,virus
15146,103,0,virus
8815,16,0,virus
28770,43,0,virus
35276,43,1,virus
5898,16,0,virus
42093,216,0,virus
42874,189,1,virus
42516,102,0,virus
4013,22,0,virus
24050,20,1,virus
49264,43,1,virus
43418,162,1,virus
20382,123,1,virus
47840,145,1,virus
19252,18,0,virus
17020,14,0,virus
23322,2,0,virus
3417,60,0,virus
19246,18,0,virus
23632,136,1,virus
7481,24,0,virus
39071,2,1,virus
28632,153,0,virus
25127,8,1,virus
48624,43,1,virus
28719,58,1,virus
33628,43,0,virus
5446,47,0,virus
31515,43,0,virus
15518,14,0,virus
43731,162,1,virus
51247,43,0,virus
6854,24,0,virus
48388,43,1,virus
43688,162,1,virus
53540,43,0,virus
29431,43,0,virus
53409,43,0,virus
3999,13,0,virus
16688,105,0,virus
20483,10,0,virus
40204,189,1,virus
31850,18,0,virus
45700,64,1,virus
34930,16,1,virus
20435,16,0,virus
35049,16,1,virus
32154,2,0,virus
28617,43,0,virus
25191,17,0,virus
37904,20,1,virus
13882,43,1,virus
37574,24,1,virus
13600,6,1,virus
17261,14,1,virus
53970,262,0,virus
43492,162,1,virus
49638,6,1,virus
24448,16,1,virus
22197,5,0,virus
54097,262,0,virus
19542,0,0,virus
17773,18,0,virus
49215,43,1,virus
25728,19,0,virus
28517,158,0,virus
41732,216,0,virus
26799,158,0,virus
50110,155,1,virus
36816,24,1,virus
16102,17,0,virus
14286,126,0,virus
14785,114,0,virus
11196,10,0,virus
35647,43,1,virus
20460,14,0,virus
39876,24,1,virus
536,25,0,virus
5980,42,0,virus
14271,2,0,virus
45152,232,1,virus
16747,0,0,virus
17185,0,0,virus
28303,157,1,virus
555,2,1,virus
14797,114,0,virus
37347,24,1,virus
14907,14,0,virus
43601,162,1,virus
44875,136,1,virus
18296,2,0,virus
39106,20,1,virus
19310,18,0,virus
602,0,0,virus
18782,102,0,virus
43569,162,1,virus
2257,15,1,virus
17841,0,0,virus
34579,43,1,virus
41673,100,1,virus
53926,262,0,virus
44037,189,1,virus
33160,18,0,virus
53080,262,0,virus
44252,240,1,virus
19962,10,0,virus
17344,0,0,virus
18022,103,0,virus
22672,5,0,virus
7340,24,1,virus
46914,43,0,virus
36980,3,1,virus
23774,136,1,virus
13619,16,1,virus
43708,162,1,virus
10996,24,0,virus
2200,41,0,virus
41,6,1,virus
26675,2,0,virus
37570,24,1,virus
24880,126,0,virus
12705,16,1,virus
33905,43,0,virus
29422,43,0,virus
41800,216,0,virus
19583,0,0,virus
21077,5,0,virus
22481,37,0,virus
15463,0,0,virus
53602,43,0,virus
19230,18,0,virus
33885,18,0,virus
42532,217,1,virus
51820,262,1,virus
768,9,1,virus
21235,5,0,virus
22459,5,0,virus
27263,158,0,virus
31080,24,1,virus
34773,16,1,virus
45178,250,0,virus
45684,64,1,virus
11818,80,0,virus
53856,262,0,virus
37175,20,1,virus
40105,135,0,virus
18067,103,0,virus
41097,54,1,virus
3418,276,1,virus
13529,20,0,virus
43411,162,1,virus
19695,18,0,virus
6333,18,0,virus
10807,2,0,virus
31975,43,0,virus
43530,162,1,virus
26807,43,0,virus
21902,14,0,virus
15736,105,0,virus
76,0,0,virus
41403,6,0,virus
17566,18,0,virus
39901,20,0,virus
18694,16,0,virus
11479,24,1,virus
51687,262,1,virus
43758,162,1,virus
50919,43,1,virus
24859,4,1,virus
47055,43,0,virus
18966,126,0,virus
26501,10,1,virus
37452,13,0,virus
14725,114,0,virus
3015,189,1,virus
3970,22,0,virus
4909,25,0,virus
32313,43,1,virus
23220,126,1,virus
35521,43,1,virus
9364,24,1,virus
5625,49,1,virus
3409,4,0,virus
54682,16,1,virus
2136,17,1,virus
46079,255,1,virus
23816,34,1,virus
46740,43,0,virus
16383,105,0,virus
37458,54,0,virus
24008,6,1,virus
32227,21,0,virus
48476,237,1,virus
3959,13,0,virus
43716,162,1,virus
42094,216,0,virus
35461,43,1,virus
3164,24,1,virus
28975,24,1,virus
17106,18,0,virus
21017,5,0,virus
8074,191,1,virus
3188,24,1,virus
9304,16,0,virus
10180,16,0,virus
3100,24,1,virus
3606,23,0,virus
6196,49,1,virus
23787,136,1,virus
14705,112,0,virus
43446,162,1,virus
11534,20,1,virus
51914,262,1,virus
22498,2,0,virus
51685,262,1,virus
40782,135,1,virus
17375,64,0,virus
44354,6,1,virus
16920,5,0,virus
10501,9,0,virus
3125,24,1,virus
29393,43,0,virus
6780,24,1,virus
37911,24,1,virus
10119,9,1,virus
3599,22,0,virus
55210,18,0,virus
35370,43,1,virus
1124,103,0,virus
18574,102,0,virus
54980,168,0,virus
106,4,1,virus
37886,20,1,virus
34228,18,0,virus
40684,3,0,virus
14314,10,1,virus
35793,160,0,virus
17946,18,0,virus
41250,100,1,virus
30864,21,0,virus
41318,54,1,virus
566,0,0,virus
4090,2,1,virus
45489,239,1,virus
2432,13,0,virus
35819,24,0,virus
35495,43,1,virus
16700,0,0,virus
35037,16,1,virus
43010,78,1,virus
15997,103,0,virus
26516,4,1,virus
32767,21,0,virus
43675,162,1,virus
37662,47,1,virus
16611,103,0,virus
46555,43,0,virus
47506,43,0,virus
7795,4,1,virus
24853,126,1,virus
18715,112,0,virus
4985,16,0,virus
35934,24,1,virus
14466,14,0,virus
28904,43,1,virus
44350,6,1,virus
50706,43,0,virus
32389,43,0,virus
44129,239,1,virus
9953,16,0,virus
11841,2,1,virus
19113,18,0,virus
53914,262,0,virus
35325,43,1,virus
1971,15,0,virus
41299,100,1,virus
7958,16,0,virus
3931,22,0,virus
4678,54,1,virus
48621,43,1,virus
54756,6,0,virus
43476,162,1,virus
21420,5,0,virus
4941,47,0,virus
9611,2,0,virus
15416,18,0,virus
43880,239,1,virus
39509,20,1,virus
646,2,1,virus
19312,13,0,virus
2762,126,0,virus
41791,216,0,virus
2131,56,0,virus
15923,103,0,virus
30375,43,1,virus
41407,6,0,virus
16875,18,0,virus
44760,136,1,virus
35651,24,1,virus
28918,43,0,virus
18980,112,0,virus
20818,5,0,virus
54383,22,0,virus
45387,59,0,virus
21261,5,0,virus
3958,13,0,virus
2684,6,1,virus
42033,216,0,virus
17746,20,0,virus
78,2,1,virus
19108,102,0,virus
41750,216,0,virus
43686,162,1,virus
43101,34,0,virus
35602,43,1,virus
35050,16,1,virus
36883,24,1,virus
54510,2,0,virus
27593,2,1,virus
31380,43,0,virus
35305,43,1,virus
1198,0,0,virus
13621,6,1,virus
18639,114,0,virus
2310,9,0,virus
1398,27,0,virus
46650,43,0,virus
41127,6,1,virus
55193,8,1,virus
47509,43,0,virus
44828,136,1,virus
43537,162,1,virus
45640,64,1,virus
44877,136,1,virus
938,8,1,virus
16973,14,0,virus
54820,6,1,virus
15426,18,0,virus
50021,155,1,virus
34069,18,0,virus
25081,9,1,virus
19121,102,0,virus
37241,54,1,virus
2167,40,1,virus
26610,60,0,virus
6209,49,1,virus
47041,43,0,virus
47608,43,0,virus
41157,6,1,virus
45669,64,1,virus
41088,54,1,virus
38826,20,1,virus
20922,5,0,virus
41005,6,1,virus
54250,43,1,virus
10319,16,0,virus
41573,6,0,virus
21161,5,0,virus
47357,43,0,virus
39868,2,0,virus
46034,255,1,virus
5250,49,1,virus
10421,47,1,virus
33535,18,0,virus
32887,18,0,virus
43756,162,1,virus
1103,4,1,virus
17648,103,0,virus
49273,43,1,virus
34644,21,0,virus
35039,16,1,virus
2486,3,0,virus
44036,189,1,virus
33644,21,0,virus
41238,100,1,virus
24035,6,1,virus
17523,14,0,virus
2156,40,1,virus
416,2,0,virus
46039,255,1,virus
44074,6,1,virus
39516,20,1,virus
9271,16,0,virus
35053,16,1,virus
43124,237,1,virus
18051,18,0,virus
21717,5,0,virus
53834,262,0,virus
1831,0,0,virus
19641,70,0,virus
14064,100,1,virus
50344,262,1,virus
9321,24,1,virus
43752,162,1,virus
35792,43,0,virus
35431,43,1,virus
48374,43,1,virus
20442,10,1,virus
35384,43,1,virus
5982,42,0,virus
35057,16,1,virus
23930,6,1,virus
21018,5,0,virus
27466,2,1,virus
7674,51,1,virus
2241,15,1,virus
10012,2,0,virus
47233,43,0,virus
39507,20,1,virus
24247,2,0,virus
44437,239,1,virus
42520,102,0,virus
19866,5,0,virus
7457,2,1,virus
18133,10,0,virus
36044,24,1,virus
37700,59,0,virus
20395,116,1,virus
36541,24,1,virus
54332,43,1,virus
35489,43,1,virus
621,15,1,virus
18021,18,0,virus
24517,23,1,virus
25775,153,0,virus
37571,24,1,virus
35085,16,1,virus
1008,8,1,virus
43617,162,1,virus
43582,162,1,virus
32620,43,0,virus
37241,13,1,virus
24263,134,0,virus
5818,50,0,virus
44703,239,1,virus
24009,6,1,virus
30766,21,0,virus
38615,24,1,virus
17401,0,0,virus
21143,14,0,virus
54293,43,1,virus
40298,6,1,virus
17423,0,0,virus
3015,24,1,virus
31749,2,1,virus
6632,42,0,virus
31410,43,0,virus
38407,24,1,virus
37281,24,1,virus
34197,43,0,virus
10085,2,0,virus
53041,262,0,virus
12322,126,0,virus
24853,10,1,virus
33155,18,0,virus
37843,24,1,virus
34111,43,0,virus
7528,16,0,virus
17415,18,0,virus
18061,2,0,virus
52942,262,1,virus
50739,43,0,virus
53934,262,0,virus
22220,5,0,virus
35502,43,1,virus
13701,168,1,virus
38533,24,1,virus
13868,2,0,virus
51728,262,1,virus
17196,112,0,virus
14433,20,1,virus
54893,6,1,virus
27339,43,0,virus
19280,102,0,virus
50768,43,0,virus
37296,24,1,virus
45648,191,1,virus
9412,2,0,virus
52911,262,1,virus
36345,55,0,virus
10168,24,1,virus
41314,54,1,virus
22735,2,1,virus
48774,43,1,virus
35048,16,1,virus
54025,262,0,virus
6493,4,1,virus
1034,8,1,virus
21319,222,0,virus
17434,14,1,virus
51001,43,0,virus
14273,14,0,virus
40604,189,1,virus
42405,216,0,virus
54256,43,1,virus
36978,3,1,virus
26048,17,0,virus
47009,43,0,virus
10845,47,1,virus
3643,3,0,virus
24025,6,1,virus
23616,54,1,virus
14555,2,0,virus
11711,2,0,virus
50742,43,0,virus
14218,18,0,virus
30447,43,1,virus
2431,13,0,virus
2232,29,1,virus
19119,18,0,virus
5958,24,1,virus
30708,43,1,virus
45514,135,1,virus
54037,262,0,virus
17443,105,0,virus
36971,10,1,virus
15914,103,0,virus
50990,43,0,virus
45172,43,0,virus
40785,135,1,virus
17284,0,0,virus
46511,43,0,virus
52310,43,1,virus
42258,216,0,virus
47931,43,1,virus
46385,43,0,virus
38539,24,1,virus
38763,10,1,virus
53913,262,0,virus
36928,3,1,virus
3632,4,0,virus
21189,14,0,virus
29616,43,1,virus
23628,136,1,virus
23629,54,1,virus
21809,20,0,virus
52859,43,1,virus
3601,22,0,virus
12135,16,1,virus
36425,24,1,virus
53630,43,0,virus
40678,3,0,virus
16750,14,0,virus
48661,31,1,virus
41026,6,1,virus
43979,240,1,virus
25136,8,1,virus
40601,189,1,virus
26166,43,0,virus
22360,13,0,virus
18768,18,0,virus
10891,9,0,virus
6801,20,1,virus
42642,14,0,virus
43704,162,1,virus
895,8,1,virus
35460,43,1,virus
39118,20,1,virus
22525,59,0,virus
42645,14,0,virus
52312,43,1,virus
14589,20,1,virus
20402,5,0,virus
38497,24,1,virus
25688,78,1,virus
16099,14,0,virus
14942,0,0,virus
30930,43,0,virus
2537,3,1,virus
36198,24,1,virus
37922,24,1,virus
18088,0,0,virus
32362,2,1,virus
10747,16,0,virus
53027,262,1,virus
36585,24,1,virus
6567,189,1,virus
37460,13,0,virus
3271,24,1,virus
11690,126,1,virus
5468,18,0,virus
49238,191,1,virus
27771,43,1,virus
33624,43,0,virus
24289,55,0,virus
39895,18,0,virus
9900,2,1,virus
14639,102,0,virus
48544,237,1,virus
48414,136,1,virus
26666,4,1,virus
14946,106,0,virus
37453,13,0,virus
20900,14,0,virus
49167,261,1,virus
3627,4,0,virus
31947,43,0,virus
18032,0,0,virus
20525,16,0,virus
15738,103,0,virus
30492,21,0,virus
3969,13,0,virus
42524,111,0,virus
2154,40,1,virus
9171,2,0,virus
3724,191,1,virus
15894,114,0,virus
12659,16,1,virus
14754,0,0,virus
53823,262,0,virus
18807,0,0,virus
43718,162,1,virus
26088,8,1,virus
33545,18,0,virus
8484,28,1,virus
15133,14,0,virus
945,8,1,virus
3270,6,1,virus
26403,2,0,virus
53324,43,0,virus
21994,5,0,virus
12779,6,1,virus
3959,22,0,virus
16759,70,0,virus
23503,54,0,virus
296,19,0,virus
54664,4,1,virus
45500,239,1,virus
46383,43,0,virus
10566,16,0,virus
13281,16,0,virus
53907,262,0,virus
14495,14,0,virus
33234,43,0,virus
41299,54,1,virus
28489,17,0,virus
26206,262,1,virus
22353,222,0,virus
47622,43,0,virus
51291,59,1,virus
4539,48,1,virus
43567,162,1,virus
48426,136,1,virus
27360,262,1,virus
6761,24,1,virus
27045,2,1,virus
52706,262,1,virus
43559,162,1,virus
14478,14,0,virus
6035,6,1,virus
52261,262,1,virus
28116,18,1,virus
38200,135,1,virus
2605,24,1,virus
37449,13,0,virus
17625,103,0,virus
35637,43,1,virus
37452,54,0,virus
33528,18,0,virus
22676,5,0,virus
14475,14,0,virus
28888,43,0,virus
7026,24,0,virus
44281,240,1,virus
21785,14,0,virus
49658,6,1,virus
35061,16,1,virus
35805,177,0,virus
16768,104,0,virus
20049,14,0,virus
2834,189,1,virus
40720,4,1,virus
35047,16,1,virus
21193,10,0,virus
43408,162,1,virus
39616,20,1,virus
39597,24,1,virus
40999,6,1,virus
40598,189,1,virus
3416,3,1,virus
36197,24,1,virus
48406,136,1,virus
1684,2,1,virus
43566,162,1,virus
35349,43,1,virus
40994,6,1,virus
33749,18,0,virus
11915,59,0,virus
19961,10,1,virus
14914,14,0,virus
38413,24,1,virus
19962,126,0,virus
25859,141,0,virus
51741,262,1,virus
29197,43,0,virus
4086,2,1,virus
27987,43,0,virus
3985,24,1,virus
11548,20,1,virus
37400,24,1,virus
46328,43,0,virus
54166,262,0,virus
39017,20,1,virus
45515,135,1,virus
24977,2,0,virus
21634,5,0,virus
11159,16,0,virus
12069,220,0,virus
33013,21,0,virus
1095,8,1,virus
42881,189,1,virus
35118,16,1,virus
28294,43,1,virus
46108,255,1,virus
49218,43,1,virus
37806,13,1,virus
35038,16,1,virus
35304,43,1,virus
21869,5,0,virus
21808,20,0,virus
32401,43,1,virus
20382,60,0,virus
27789,17,0,virus
14632,14,0,virus
36292,24,1,virus
15995,0,0,virus
31701,2,1,virus
26103,16,0,virus
5392,24,1,virus
14325,14,0,virus
17070,18,0,virus
6197,49,1,virus
23831,54,1,virus
16751,0,0,virus
32235,43,0,virus
54318,43,1,virus
23169,54,0,virus
36781,24,1,virus
44175,34,1,virus
25553,142,1,virus
42325,216,0,virus
23614,54,1,virus
44436,239,1,virus
36171,24,1,virus
17043,18,0,virus
25866,17,1,virus
33544,18,0,virus
14974,14,0,virus
25861,153,0,virus
8206,234,1,virus
41317,54,1,virus
17511,114,0,virus
21858,14,0,virus
27935,2,1,virus
29255,43,0,virus
25141,8,1,virus
15614,14,0,virus
16909,126,0,virus
32195,21,0,virus
1017,8,1,virus
35261,43,1,virus
17453,0,0,virus
48429,136,1,virus
13156,74,0,virus
