drug_id,prot_id,label,prot_domain
10362,74,0,virus
34277,18,0,virus
14071,16,0,virus
31497,21,0,virus
15968,20,1,virus
38069,24,1,virus
30382,43,1,virus
15177,103,0,virus
16446,64,0,virus
36646,1,0,virus
47652,43,0,virus
40602,189,1,virus
13829,9,1,virus
40237,189,1,virus
31712,2,1,virus
19448,18,0,virus
54818,2,0,virus
22023,2,1,virus
49286,264,1,virus
5060,222,1,virus
4597,222,1,virus
6170,49,1,virus
20405,222,1,virus
15046,18,0,virus
46532,43,0,virus
36708,40,1,virus
8982,24,1,virus
19249,0,0,virus
47468,43,0,virus
41091,54,1,virus
38016,24,1,virus
48947,261,0,virus
8618,24,1,virus
9385,16,0,virus
16538,0,0,virus
6678,16,0,virus
19505,103,0,virus
52930,262,0,virus
54111,262,0,virus
48497,237,1,virus
18438,103,0,virus
54732,80,0,virus
41734,216,0,virus
29931,18,0,virus
43332,6,1,virus
808,9,1,virus
45740,191,1,virus
54296,43,1,virus
7614,10,0,virus
14713,18,0,virus
9939,28,0,virus
42973,6,0,virus
30939,25,0,virus
12061,222,1,virus
20111,41,0,virus
20061,14,0,virus
27518,2,1,virus
37102,54,1,virus
48664,31,1,virus
24975,56,0,virus
7883,126,0,virus
39057,222,1,virus
45791,64,1,virus
54641,4,1,virus
47604,43,0,virus
30522,43,0,virus
17792,103,0,virus
44081,34,1,virus
17913,14,0,virus
16025,14,0,virus
17968,2,0,virus
50033,155,1,virus
21774,5,0,virus
18524,59,0,virus
41583,6,1,virus
620,15,1,virus
8790,203,0,virus
26153,43,0,virus
37923,24,1,virus
26410,145,0,virus
24021,6,1,virus
43179,6,1,virus
16745,0,0,virus
5330,49,1,virus
23780,136,1,virus
31889,18,0,virus
35623,43,1,virus
46980,43,0,virus
20299,5,0,virus
46729,43,0,virus
18245,105,0,virus
38489,24,1,virus
20218,14,0,virus
35355,43,1,virus
15864,103,0,virus
33298,18,0,virus
20455,5,0,virus
44545,239,1,virus
5437,62,1,virus
41644,6,0,virus
23061,54,1,virus
17573,64,0,virus
22021,2,1,virus
10893,9,0,virus
6561,13,1,virus
2098,16,1,virus
10943,24,1,virus
4931,47,0,virus
832,9,1,virus
9882,16,0,virus
51884,262,1,virus
33862,91,0,virus
27882,43,1,virus
832,56,1,virus
50983,43,0,virus
53840,262,0,virus
36196,24,1,virus
31482,18,0,virus
5762,54,1,virus
9167,222,1,virus
14016,16,0,virus
36126,22,1,virus
12138,16,0,virus
27209,18,0,virus
29513,43,1,virus
3554,34,1,virus
26975,160,1,virus
45497,239,1,virus
736,8,1,virus
33632,18,0,virus
39230,124,1,virus
4509,8,1,virus
52230,262,1,virus
42980,6,0,virus
9336,24,1,virus
15828,103,0,virus
31539,43,0,virus
23303,54,1,virus
28795,113,0,virus
18504,103,0,virus
40773,135,1,virus
40907,135,1,virus
23776,54,1,virus
14284,18,0,virus
13409,2,0,virus
34492,43,1,virus
37376,24,1,virus
23657,54,1,virus
23789,136,1,virus
39443,17,1,virus
26052,43,1,virus
44774,136,1,virus
4597,2,1,virus
18200,14,0,virus
18716,0,0,virus
31353,18,0,virus
34331,17,1,virus
12744,16,0,virus
48216,43,0,virus
42887,189,1,virus
32836,18,0,virus
19823,103,0,virus
44138,34,1,virus
11179,20,0,virus
39019,20,1,virus
17531,103,0,virus
54340,43,1,virus
11584,20,0,virus
13845,16,1,virus
7171,189,1,virus
284,9,0,virus
19928,5,0,virus
20194,20,1,virus
6790,24,1,virus
17451,14,0,virus
42933,54,0,virus
38530,24,1,virus
38933,135,1,virus
47426,43,0,virus
9626,2,0,virus
42936,54,0,virus
19679,103,0,virus
47272,43,0,virus
88,22,1,virus
14100,94,0,virus
27177,145,0,virus
14933,103,0,virus
17246,105,0,virus
20287,5,0,virus
23651,54,1,virus
16993,14,0,virus
38565,24,1,virus
23605,54,1,virus
48401,136,1,virus
5246,49,1,virus
48223,59,0,virus
13603,16,1,virus
44225,6,1,virus
43469,162,1,virus
49333,266,0,virus
46387,43,0,virus
45891,191,1,virus
38264,24,1,virus
15432,105,0,virus
20138,8,1,virus
16076,14,0,virus
1184,0,0,virus
18951,102,0,virus
7053,24,1,virus
17740,14,0,virus
32214,18,0,virus
45942,255,1,virus
14147,16,1,virus
1839,35,0,virus
17627,103,0,virus
41757,216,0,virus
37340,22,0,virus
12139,16,0,virus
33223,43,0,virus
45683,191,1,virus
17585,14,0,virus
4626,16,0,virus
20116,59,0,virus
27577,2,1,virus
45455,232,1,virus
17052,10,0,virus
49271,43,1,virus
28405,43,1,virus
29477,43,0,virus
16531,14,0,virus
16215,102,0,virus
3068,49,0,virus
45799,191,1,virus
46496,43,0,virus
16432,111,0,virus
25485,2,1,virus
32381,18,0,virus
4227,24,1,virus
6768,24,1,virus
14368,18,0,virus
16345,18,0,virus
54131,262,0,virus
14090,16,1,virus
47068,43,0,virus
52861,43,1,virus
47508,43,0,virus
29263,43,1,virus
13878,59,1,virus
14550,88,1,virus
23854,136,1,virus
53429,43,0,virus
4284,31,1,virus
12843,6,1,virus
17050,18,0,virus
55183,8,1,virus
13469,16,0,virus
37341,22,0,virus
45278,251,1,virus
37871,22,0,virus
39948,262,1,virus
8259,9,1,virus
44838,136,0,virus
21133,14,0,virus
17843,121,0,virus
47014,43,0,virus
22233,14,0,virus
19456,18,0,virus
20060,14,0,virus
26298,24,1,virus
24033,6,1,virus
23665,54,1,virus
24951,222,1,virus
23310,136,1,virus
16966,2,0,virus
23654,54,1,virus
51378,262,1,virus
7757,28,0,virus
47280,43,0,virus
48416,136,1,virus
51118,43,1,virus
20687,5,0,virus
54321,43,1,virus
52790,262,1,virus
16690,103,0,virus
7730,74,0,virus
49508,6,1,virus
21802,5,0,virus
19832,14,0,virus
23639,54,1,virus
31094,43,0,virus
4171,2,1,virus
8513,24,0,virus
36961,13,0,virus
25965,2,0,virus
35510,43,1,virus
4452,24,0,virus
6378,71,0,virus
18328,14,0,virus
18489,0,0,virus
23681,54,1,virus
48640,43,1,virus
43135,237,1,virus
23751,136,1,virus
472,25,1,virus
44156,239,1,virus
47739,262,0,virus
11297,80,0,virus
43973,239,0,virus
23656,136,1,virus
19421,168,1,virus
6886,24,1,virus
43830,239,0,virus
49280,264,1,virus
5545,2,1,virus
22268,5,0,virus
19082,18,0,virus
26575,60,0,virus
42758,6,1,virus
36706,40,1,virus
34412,21,0,virus
26068,43,0,virus
5445,62,1,virus
14130,168,0,virus
26894,43,1,virus
1719,264,1,virus
13155,74,0,virus
44222,6,1,virus
47949,43,1,virus
33305,21,1,virus
23788,136,1,virus
43737,162,1,virus
52736,262,1,virus
48519,237,1,virus
23699,54,1,virus
7244,24,1,virus
42935,54,0,virus
8713,24,0,virus
16636,14,0,virus
2621,24,1,virus
49165,261,0,virus
38525,24,1,virus
47471,43,0,virus
21756,20,1,virus
35712,43,1,virus
18239,105,0,virus
40440,6,0,virus
12015,222,1,virus
19157,64,0,virus
40605,189,1,virus
16664,14,0,virus
28249,21,0,virus
7883,4,0,virus
40248,189,1,virus
20708,14,0,virus
24000,6,1,virus
13319,41,0,virus
30001,10,1,virus
44973,136,1,virus
50998,43,0,virus
40214,189,1,virus
45740,64,1,virus
5744,54,1,virus
23700,136,1,virus
54653,4,1,virus
23583,54,1,virus
2242,15,1,virus
21178,5,0,virus
34702,21,0,virus
13408,191,0,virus
12454,16,0,virus
5362,49,0,virus
16360,0,0,virus
54328,43,1,virus
23782,54,1,virus
6193,49,1,virus
21933,168,1,virus
10422,47,1,virus
21080,5,0,virus
35569,24,1,virus
55198,8,1,virus
34909,16,1,virus
4664,2,1,virus
7454,24,0,virus
47025,43,0,virus
6561,22,1,virus
23606,54,1,virus
4603,62,1,virus
25966,2,0,virus
9657,47,1,virus
26367,43,0,virus
23133,54,0,virus
9613,28,0,virus
10410,42,0,virus
42463,0,0,virus
16621,0,0,virus
44739,239,1,virus
38072,135,1,virus
50993,43,0,virus
46090,255,1,virus
36986,24,1,virus
36792,24,1,virus
36478,24,1,virus
13477,94,0,virus
139,9,0,virus
11751,74,0,virus
11012,28,0,virus
38251,24,1,virus
7002,24,1,virus
51631,262,1,virus
5817,50,0,virus
8596,191,1,virus
49924,64,1,virus
2853,24,1,virus
36861,135,1,virus
6376,24,1,virus
40758,189,1,virus
27571,2,1,virus
42427,216,0,virus
1691,2,0,virus
42979,6,0,virus
46959,43,0,virus
22620,20,1,virus
20728,5,0,virus
52724,262,1,virus
10980,203,0,virus
7514,24,1,virus
18198,14,0,virus
24921,2,0,virus
37702,4,1,virus
33530,18,0,virus
12017,222,1,virus
23129,54,0,virus
8651,2,0,virus
54902,2,1,virus
4749,65,0,virus
48528,237,1,virus
54492,22,0,virus
17305,103,0,virus
6015,25,1,virus
54819,6,1,virus
1675,2,0,virus
36614,24,1,virus
2107,8,1,virus
23881,54,1,virus
50988,43,0,virus
1289,15,1,virus
34905,16,1,virus
38438,24,1,virus
18588,120,0,virus
37928,24,1,virus
10622,189,1,virus
23852,136,1,virus
30988,25,0,virus
23304,54,1,virus
21404,14,0,virus
50686,43,0,virus
24975,9,0,virus
15,2,0,virus
38852,20,1,virus
1440,222,1,virus
23308,54,1,virus
47372,43,0,virus
45859,191,1,virus
32240,43,0,virus
40828,135,1,virus
15081,10,0,virus
25000,168,1,virus
7798,4,1,virus
20477,5,0,virus
10524,56,0,virus
35122,16,1,virus
49569,6,1,virus
40313,6,1,virus
19446,18,0,virus
45695,64,1,virus
2994,24,1,virus
10832,2,0,virus
18004,103,0,virus
5781,34,1,virus
23678,136,1,virus
33943,43,0,virus
52720,262,1,virus
41832,216,0,virus
43603,162,1,virus
19415,16,1,virus
2405,16,0,virus
54553,16,0,virus
43269,6,1,virus
17052,126,0,virus
17424,13,0,virus
23660,54,1,virus
4215,16,0,virus
1065,8,1,virus
44759,136,1,virus
14884,103,0,virus
5695,56,1,virus
7770,3,0,virus
17636,103,0,virus
5555,222,1,virus
47278,43,0,virus
29570,43,0,virus
14135,10,0,virus
12663,222,0,virus
36139,24,1,virus
54769,43,1,virus
46380,43,0,virus
13411,191,0,virus
21352,14,0,virus
22557,16,0,virus
16599,18,0,virus
52546,262,1,virus
24470,9,1,virus
33063,18,0,virus
42608,14,0,virus
7171,24,1,virus
40759,189,1,virus
35352,43,1,virus
5466,24,1,virus
19385,16,0,virus
43862,239,0,virus
23414,54,0,virus
37475,22,1,virus
5290,24,1,virus
27587,2,1,virus
24370,120,0,virus
50047,155,1,virus
20702,5,0,virus
14470,112,0,virus
7798,3,0,virus
7060,24,1,virus
47744,262,0,virus
47580,43,0,virus
28428,2,1,virus
14810,114,0,virus
43576,162,1,virus
54742,74,0,virus
52202,262,1,virus
16804,20,0,virus
21893,14,0,virus
10980,28,0,virus
10985,73,0,virus
47505,43,0,virus
22369,14,0,virus
54672,113,0,virus
23588,136,1,virus
38410,24,0,virus
45049,136,1,virus
40235,189,1,virus
39683,20,1,virus
19129,18,0,virus
17979,18,0,virus
45851,191,1,virus
54259,43,1,virus
1137,2,0,virus
7761,74,0,virus
26293,6,1,virus
354,18,0,virus
50735,43,0,virus
33235,43,1,virus
53009,262,0,virus
19390,18,0,virus
37113,24,1,virus
37812,13,1,virus
13478,94,0,virus
20703,14,0,virus
38273,22,0,virus
46010,256,1,virus
25530,222,1,virus
15010,103,0,virus
47854,159,0,virus
33899,16,1,virus
12001,88,1,virus
22632,168,0,virus
42621,14,0,virus
53523,43,0,virus
22865,42,1,virus
50758,43,0,virus
7025,24,0,virus
54063,262,0,virus
10148,24,1,virus
18355,103,0,virus
45866,64,1,virus
54493,22,0,virus
28903,43,0,virus
35989,24,1,virus
23769,54,1,virus
34966,16,1,virus
24308,168,1,virus
12523,41,0,virus
54750,6,0,virus
14346,18,0,virus
28911,43,1,virus
27524,2,1,virus
13218,9,1,virus
43392,239,1,virus
54825,6,1,virus
9888,16,0,virus
47054,43,0,virus
9618,2,0,virus
9816,2,1,virus
40027,135,1,virus
26301,24,1,virus
24521,140,0,virus
53784,262,0,virus
6587,3,0,virus
362,2,1,virus
32589,2,1,virus
12004,87,1,virus
27933,2,1,virus
12758,16,0,virus
43077,137,1,virus
25052,100,1,virus
24309,16,1,virus
44189,34,1,virus
37117,189,1,virus
16615,106,0,virus
6722,24,0,virus
49769,41,0,virus
35491,43,1,virus
16298,2,0,virus
4236,25,1,virus
13618,16,1,virus
23716,54,1,virus
16479,14,0,virus
26900,8,1,virus
7730,80,0,virus
18175,14,0,virus
13690,16,0,virus
6575,196,0,virus
40691,3,0,virus
7771,4,1,virus
42460,0,0,virus
29119,43,1,virus
17462,64,0,virus
14089,16,1,virus
9402,9,0,virus
27224,43,1,virus
34687,21,0,virus
6240,16,0,virus
40759,189,1,virus
36248,137,0,virus
42801,223,0,virus
5420,47,1,virus
23697,54,1,virus
27366,262,1,virus
43503,162,1,virus
20434,16,0,virus
49644,6,1,virus
19266,2,0,virus
16532,103,0,virus
23604,54,1,virus
4351,42,1,virus
19256,18,0,virus
23658,136,1,virus
7796,4,1,virus
39693,20,1,virus
27121,24,1,virus
23770,136,1,virus
50731,43,0,virus
27188,43,1,virus
32234,21,0,virus
6013,24,1,virus
30122,18,0,virus
14515,18,0,virus
45799,64,1,virus
52851,43,1,virus
7542,16,0,virus
50276,155,1,virus
45487,239,1,virus
8891,56,1,virus
28278,21,0,virus
10233,56,1,virus
5388,42,0,virus
16003,64,0,virus
20753,5,0,virus
40339,189,1,virus
30496,18,0,virus
47643,43,0,virus
33618,18,0,virus
20624,5,0,virus
34168,43,0,virus
30691,43,1,virus
27117,24,1,virus
23781,136,1,virus
38491,24,1,virus
26902,8,1,virus
38305,22,0,virus
42977,6,0,virus
16727,111,0,virus
43307,6,1,virus
44168,34,1,virus
51574,262,1,virus
23718,136,1,virus
22698,5,0,virus
40875,54,0,virus
19537,103,0,virus
17441,14,0,virus
51061,43,0,virus
23852,54,1,virus
26990,2,1,virus
42131,216,0,virus
24951,2,1,virus
15961,222,0,virus
37304,24,1,virus
15373,106,0,virus
44878,136,1,virus
9939,94,0,virus
10992,28,0,virus
36374,24,1,virus
20707,5,0,virus
7577,189,1,virus
630,2,0,virus
6305,28,0,virus
12663,2,0,virus
47248,43,0,virus
16087,102,0,virus
16667,106,0,virus
26777,2,0,virus
671,2,1,virus
13479,94,0,virus
38236,24,1,virus
13578,16,0,virus
45030,189,1,virus
47155,43,0,virus
18053,103,0,virus
39748,58,1,virus
19386,16,0,virus
694,0,0,virus
18630,16,0,virus
47243,43,0,virus
2503,24,1,virus
17546,102,0,virus
33113,18,0,virus
51445,262,1,virus
54629,83,0,virus
46450,43,1,virus
31606,21,0,virus
54497,22,0,virus
46755,43,0,virus
19948,5,0,virus
16784,0,0,virus
17721,114,0,virus
23152,54,0,virus
7761,28,0,virus
54979,6,1,virus
37855,4,0,virus
23671,54,1,virus
12149,78,1,virus
45650,64,1,virus
10847,47,1,virus
2320,0,0,virus
19,2,0,virus
24812,10,0,virus
38304,22,0,virus
23735,136,1,virus
11581,2,0,virus
32371,21,0,virus
28217,102,0,virus
38771,126,0,virus
19553,74,0,virus
21553,5,0,virus
22900,23,1,virus
14430,20,1,virus
54518,16,0,virus
19231,103,0,virus
32366,43,1,virus
46937,43,0,virus
53981,262,0,virus
953,34,1,virus
21738,5,0,virus
22893,42,1,virus
25755,154,0,virus
29622,43,1,virus
33305,18,0,virus
47275,43,0,virus
47620,43,0,virus
6600,10,0,virus
10089,81,1,virus
37982,22,0,virus
3780,191,1,virus
17842,14,1,virus
41131,6,1,virus
12065,220,0,virus
7947,10,0,virus
43388,239,0,virus
19676,14,0,virus
19552,121,0,virus
10691,2,1,virus
30598,43,1,virus
44341,6,1,virus
24976,2,0,virus
22509,5,0,virus
14828,0,0,virus
89,13,1,virus
41675,209,1,virus
17176,103,0,virus
10943,189,1,virus
18443,14,0,virus
11011,28,0,virus
42945,54,0,virus
46136,255,1,virus
43185,6,1,virus
23735,54,1,virus
48768,43,1,virus
23331,168,0,virus
24282,135,0,virus
38298,23,0,virus
13412,2,0,virus
11062,6,1,virus
43070,6,1,virus
5727,54,1,virus
30953,25,0,virus
6600,126,1,virus
36019,40,1,virus
9828,3,0,virus
6080,47,0,virus
4348,42,1,virus
11842,168,1,virus
2123,25,1,virus
47737,43,0,virus
23672,136,1,virus
48439,136,1,virus
15691,64,0,virus
36961,54,0,virus
23688,54,1,virus
30761,21,0,virus
50703,43,0,virus
5184,24,1,virus
44612,239,1,virus
31079,189,1,virus
35620,43,1,virus
4084,2,0,virus
27495,2,1,virus
16605,103,0,virus
21488,5,0,virus
40887,135,1,virus
4182,2,1,virus
9669,2,1,virus
10400,16,0,virus
3286,43,1,virus
4761,63,0,virus
6592,4,0,virus
23672,54,1,virus
13321,16,1,virus
43687,162,1,virus
11030,74,0,virus
47990,43,1,virus
23018,54,1,virus
53883,262,0,virus
9763,189,1,virus
16808,2,0,virus
46882,43,0,virus
21823,14,0,virus
10510,9,0,virus
3390,24,1,virus
28161,43,1,virus
7371,24,1,virus
38496,24,1,virus
10161,24,1,virus
4654,16,0,virus
43261,6,1,virus
35256,43,1,virus
15246,111,0,virus
18331,103,0,virus
18597,222,0,virus
174,15,0,virus
38405,24,1,virus
32809,18,0,virus
40765,189,1,virus
12811,20,1,virus
36501,2,1,virus
17672,102,0,virus
41330,59,0,virus
29500,43,0,virus
41472,6,0,virus
680,0,0,virus
5423,62,1,virus
47419,43,0,virus
2611,54,1,virus
36521,16,1,virus
35840,24,1,virus
16023,18,0,virus
33988,21,0,virus
43177,6,1,virus
15147,111,0,virus
24285,139,0,virus
31496,69,0,virus
22887,42,1,virus
38313,22,0,virus
15906,114,0,virus
48222,59,0,virus
45842,191,1,virus
8168,4,0,virus
19385,168,0,virus
18475,103,0,virus
5742,54,1,virus
36624,24,1,virus
13116,2,0,virus
27327,163,0,virus
46875,43,0,virus
52309,43,1,virus
31135,43,1,virus
46674,43,0,virus
10018,2,0,virus
11240,10,0,virus
19038,0,0,virus
24295,168,1,virus
35012,16,1,virus
2041,2,0,virus
14213,206,0,virus
8511,16,1,virus
5125,24,1,virus
5631,18,0,virus
50728,43,0,virus
12857,222,1,virus
44050,34,1,virus
22005,14,0,virus
5738,54,1,virus
9860,76,1,virus
14407,103,0,virus
35180,172,1,virus
7513,189,1,virus
779,9,1,virus
19388,16,0,virus
54859,6,1,virus
42210,216,0,virus
54991,222,0,virus
15106,14,0,virus
29111,43,1,virus
38936,135,1,virus
16312,0,0,virus
47090,43,0,virus
36446,43,0,virus
27352,43,0,virus
18817,103,0,virus
21214,59,0,virus
13405,220,0,virus
54746,8,1,virus
21788,9,0,virus
5176,24,1,virus
3009,24,1,virus
42556,217,1,virus
17410,105,0,virus
93,14,1,virus
18992,102,0,virus
42167,216,0,virus
45471,43,0,virus
54319,43,1,virus
36157,24,1,virus
34172,43,0,virus
37316,13,1,virus
13209,168,1,virus
25851,141,0,virus
29832,43,0,virus
34729,43,0,virus
1566,0,0,virus
41073,54,1,virus
18419,14,0,virus
2520,51,0,virus
1685,2,0,virus
48396,136,1,virus
41147,6,1,virus
5553,222,1,virus
45857,191,1,virus
5598,56,0,virus
44370,6,1,virus
47561,43,0,virus
47156,43,0,virus
972,8,1,virus
16438,0,0,virus
54211,262,0,virus
14410,103,0,virus
51068,43,0,virus
32697,21,0,virus
23757,54,1,virus
19067,0,0,virus
38071,183,1,virus
2223,0,0,virus
24419,16,0,virus
6662,16,0,virus
48657,43,0,virus
49281,264,1,virus
41200,204,0,virus
49292,264,1,virus
14090,6,1,virus
39403,4,1,virus
21338,16,0,virus
40987,6,1,virus
54886,6,1,virus
10411,42,0,virus
41796,216,0,virus
21682,14,0,virus
51714,262,1,virus
35981,189,1,virus
5057,222,1,virus
5759,54,1,virus
10452,9,1,virus
32170,43,1,virus
31500,21,0,virus
46043,255,1,virus
1462,2,1,virus
17351,0,0,virus
28223,262,1,virus
33221,43,0,virus
33989,21,0,virus
2639,24,1,virus
46394,43,0,virus
32266,43,0,virus
41243,100,1,virus
23693,54,1,virus
17060,106,0,virus
2153,40,1,virus
491,25,0,virus
49987,155,1,virus
46519,43,0,virus
6992,189,1,virus
9643,16,0,virus
34193,43,0,virus
43263,6,1,virus
17811,70,0,virus
22230,14,0,virus
54573,6,0,virus
1843,15,1,virus
19564,16,1,virus
41959,216,0,virus
52009,262,1,virus
9764,24,1,virus
46036,255,1,virus
36500,2,0,virus
35549,43,1,virus
50156,155,1,virus
20699,5,0,virus
35406,43,1,virus
6311,17,0,virus
34198,43,0,virus
23676,54,1,virus
21489,14,0,virus
25785,2,0,virus
7910,13,1,virus
2481,3,0,virus
10075,24,1,virus
48873,261,1,virus
7515,189,1,virus
23707,54,1,virus
48166,59,0,virus
42832,14,0,virus
19816,103,0,virus
7776,80,0,virus
17918,102,0,virus
36636,24,1,virus
38313,23,0,virus
20524,14,0,virus
37071,22,1,virus
50736,43,0,virus
35789,24,1,virus
718,8,1,virus
17718,14,0,virus
23719,136,1,virus
23894,54,1,virus
38304,23,0,virus
34419,21,0,virus
1074,8,1,virus
45049,242,1,virus
19489,222,0,virus
31367,43,0,virus
38014,24,1,virus
765,54,1,virus
6179,17,0,virus
54060,262,0,virus
23688,136,1,virus
29473,43,1,virus
39239,13,1,virus
16846,18,0,virus
21612,5,0,virus
808,56,1,virus
40519,189,0,virus
16894,0,0,virus
3194,24,1,virus
30320,43,0,virus
7061,24,1,virus
29845,10,1,virus
38854,20,1,virus
38070,24,1,virus
32754,164,0,virus
10139,24,1,virus
54496,22,0,virus
14452,126,0,virus
23728,54,1,virus
31545,18,0,virus
38400,24,1,virus
32697,18,0,virus
7810,77,0,virus
16888,105,0,virus
17828,0,0,virus
54482,16,0,virus
52449,43,1,virus
45601,64,1,virus
22700,16,0,virus
35941,24,1,virus
16570,222,0,virus
39076,2,1,virus
12509,10,0,virus
53935,262,0,virus
16687,0,0,virus
13115,2,0,virus
19564,168,1,virus
25760,20,1,virus
19350,18,0,virus
52593,262,0,virus
38111,24,0,virus
51219,159,1,virus
9829,3,0,virus
3330,56,0,virus
36861,24,1,virus
10381,42,0,virus
41397,6,0,virus
23200,54,1,virus
50757,43,0,virus
2202,43,1,virus
46317,43,0,virus
6992,24,1,virus
1099,8,1,virus
42971,222,0,virus
16969,2,0,virus
52767,262,1,virus
12665,2,0,virus
7796,195,1,virus
42768,42,1,virus
54897,6,1,virus
37824,24,1,virus
23998,6,1,virus
48696,31,1,virus
10749,16,0,virus
5055,2,1,virus
23691,54,1,virus
23652,54,1,virus
13209,16,1,virus
11181,20,0,virus
52452,43,1,virus
12569,91,0,virus
29153,21,0,virus
2610,54,1,virus
2388,2,0,virus
19048,18,0,virus
6273,24,1,virus
29454,43,0,virus
47438,43,0,virus
54741,80,0,virus
16999,2,0,virus
37776,24,1,virus
15096,105,0,virus
52762,262,1,virus
52772,262,1,virus
6900,189,1,virus
16754,70,0,virus
51396,262,0,virus
54255,43,1,virus
42665,14,0,virus
49696,6,1,virus
47980,59,1,virus
39112,20,1,virus
39280,20,1,virus
52799,43,1,virus
37367,24,1,virus
4984,47,0,virus
21703,5,0,virus
28581,18,0,virus
23655,136,1,virus
23656,54,1,virus
22412,16,0,virus
37316,22,1,virus
4665,2,1,virus
11295,74,0,virus
36955,13,0,virus
2132,56,0,virus
9594,189,1,virus
16156,13,0,virus
25485,222,1,virus
13252,6,1,virus
7910,22,1,virus
23777,54,1,virus
7844,195,1,virus
24029,6,1,virus
22787,14,0,virus
18591,2,0,virus
10817,2,0,virus
11008,28,0,virus
42878,189,1,virus
45608,64,1,virus
953,8,1,virus
35571,2,0,virus
39886,43,1,virus
23116,42,1,virus
42886,189,1,virus
54257,43,1,virus
13216,16,0,virus
20563,5,0,virus
39015,20,1,virus
23837,136,1,virus
15344,64,0,virus
13607,16,1,virus
29581,18,0,virus
2713,24,1,virus
36778,24,1,virus
38524,24,1,virus
17892,18,0,virus
31058,24,0,virus
10633,24,1,virus
54495,22,0,virus
37075,24,1,virus
37414,189,1,virus
38303,23,0,virus
4326,42,1,virus
22015,56,0,virus
6022,24,1,virus
27351,262,1,virus
25953,2,1,virus
32216,43,0,virus
23713,136,1,virus
7634,189,1,virus
9962,16,0,virus
13285,16,1,virus
50715,43,0,virus
54274,43,1,virus
24748,150,0,virus
13627,16,1,virus
38300,22,0,virus
21322,5,0,virus
47449,43,0,virus
4983,47,0,virus
30552,43,1,virus
17770,14,0,virus
20894,2,1,virus
14853,103,0,virus
29211,43,0,virus
5214,67,1,virus
42835,14,0,virus
2152,40,1,virus
9631,2,0,virus
40559,193,0,virus
15078,103,0,virus
11533,20,1,virus
13425,80,0,virus
21070,168,1,virus
18707,16,0,virus
45732,64,1,virus
24005,6,1,virus
32211,43,0,virus
9297,16,0,virus
13878,41,1,virus
977,8,1,virus
4317,2,0,virus
24145,120,0,virus
54499,22,0,virus
22596,59,0,virus
41158,6,1,virus
13607,168,1,virus
16159,0,0,virus
23606,136,1,virus
458,29,1,virus
9827,126,1,virus
47421,43,0,virus
47962,43,1,virus
10560,16,1,virus
7842,10,0,virus
54605,6,0,virus
13152,74,0,virus
31828,2,1,virus
41492,6,0,virus
26989,2,1,virus
54603,126,0,virus
55199,8,1,virus
47593,43,0,virus
52903,262,1,virus
5553,2,1,virus
44718,239,1,virus
50659,43,0,virus
53006,262,0,virus
7312,24,1,virus
25530,2,1,virus
54316,43,1,virus
44639,239,0,virus
13127,74,0,virus
42976,6,0,virus
54252,43,1,virus
26458,43,0,virus
38251,135,0,virus
2821,24,1,virus
38297,22,0,virus
17348,0,0,virus
36356,24,1,virus
36955,54,0,virus
32120,113,0,virus
23167,54,0,virus
13118,2,0,virus
27312,43,0,virus
7633,24,1,virus
46820,43,0,virus
22282,37,0,virus
51589,262,1,virus
34276,18,0,virus
36502,2,0,virus
16197,0,0,virus
19979,126,1,virus
40357,6,1,virus
38094,135,1,virus
34103,18,0,virus
21716,5,0,virus
43341,6,1,virus
9235,189,1,virus
40188,189,1,virus
8790,202,0,virus
7946,195,1,virus
7851,3,0,virus
36773,24,1,virus
50279,155,1,virus
1821,15,0,virus
44708,239,1,virus
35120,16,1,virus
9939,202,0,virus
32334,18,0,virus
11241,10,0,virus
19932,5,0,virus
13580,95,0,virus
38857,20,1,virus
752,56,1,virus
23920,6,1,virus
53954,262,0,virus
27776,43,1,virus
5422,62,1,virus
26291,24,1,virus
5248,49,1,virus
11030,28,0,virus
38281,2,1,virus
50773,43,0,virus
54844,6,1,virus
39648,20,1,virus
47455,43,0,virus
23753,54,1,virus
22119,2,1,virus
10992,73,0,virus
10476,278,0,virus
31512,43,0,virus
1411,2,0,virus
1719,64,1,virus
34499,43,1,virus
26677,2,1,virus
47744,43,0,virus
51063,43,0,virus
38370,24,1,virus
33988,18,0,virus
34720,43,0,virus
22497,2,0,virus
22386,16,0,virus
31206,18,0,virus
24367,120,0,virus
25967,2,0,virus
13253,16,1,virus
36834,24,1,virus
15139,18,0,virus
30256,18,0,virus
24019,6,1,virus
5921,65,0,virus
12929,16,0,virus
16567,106,0,virus
6593,4,0,virus
23673,136,1,virus
16158,18,0,virus
30867,2,1,virus
25538,222,1,virus
23570,54,1,virus
37303,6,1,virus
46749,43,0,virus
23791,136,1,virus
42759,6,1,virus
23647,54,1,virus
46924,43,0,virus
36709,40,1,virus
16536,102,0,virus
23959,6,1,virus
32207,43,0,virus
13669,20,1,virus
23923,54,1,virus
43181,6,1,virus
41470,6,0,virus
17054,18,0,virus
22473,5,0,virus
26120,43,0,virus
27937,2,1,virus
23780,54,1,virus
14623,13,0,virus
25964,222,0,virus
30711,24,1,virus
1088,8,1,virus
34659,21,0,virus
17028,0,0,virus
50685,43,0,virus
11750,80,0,virus
44353,6,1,virus
54768,43,1,virus
35508,43,1,virus
