drug_id,prot_id,label,prot_domain
50067,268,1,virus
25835,141,0,virus
5994,17,0,virus
48580,129,1,virus
9657,47,1,virus
45254,251,1,virus
13215,41,0,virus
50117,155,1,virus
43995,237,1,virus
11577,88,1,virus
14479,106,0,virus
47887,41,0,virus
52369,159,1,virus
51518,262,1,virus
9613,80,0,virus
51366,262,1,virus
45279,251,1,virus
19974,127,0,virus
54093,262,0,virus
26896,109,0,virus
52751,262,1,virus
54736,80,0,virus
40015,187,0,virus
4063,49,0,virus
54582,89,0,virus
11272,88,1,virus
52192,262,1,virus
49773,41,0,virus
5258,47,0,virus
18792,106,0,virus
52349,159,1,virus
51686,262,1,virus
50113,155,1,virus
52695,262,1,virus
5024,49,1,virus
5371,49,0,virus
14553,88,1,virus
4303,48,1,virus
20037,41,0,virus
53871,262,0,virus
53930,262,0,virus
52561,262,1,virus
17700,111,0,virus
54070,262,0,virus
51761,262,1,virus
43146,237,1,virus
51967,262,1,virus
1212,15,1,virus
52732,262,1,virus
53958,262,0,virus
7610,51,0,virus
10581,84,0,virus
5586,49,1,virus
51902,262,1,virus
45135,243,0,virus
54183,262,0,virus
24545,113,0,virus
24541,113,0,virus
42228,216,0,virus
51635,262,1,virus
52600,262,1,virus
40013,187,0,virus
54143,262,0,virus
54219,262,0,virus
52144,262,1,virus
54054,262,0,virus
52365,159,1,virus
44000,237,1,virus
16497,106,0,virus
52005,262,1,virus
16667,106,0,virus
13317,41,0,virus
16727,111,0,virus
52795,262,1,virus
26047,17,0,virus
17856,41,0,virus
51746,262,1,virus
621,15,1,virus
51657,262,1,virus
16019,216,0,virus
50071,268,1,virus
41988,216,0,virus
40721,197,0,virus
51933,262,1,virus
15366,111,0,virus
3467,3,0,virus
40004,187,0,virus
45290,251,1,virus
48852,160,0,virus
52231,262,1,virus
24681,149,0,virus
52204,262,1,virus
17373,106,0,virus
50219,155,1,virus
24671,148,1,virus
48826,237,1,virus
12752,50,0,virus
48502,237,1,virus
24746,150,0,virus
52047,262,1,virus
3660,48,1,virus
51747,262,1,virus
27060,161,0,virus
16121,17,0,virus
26850,17,0,virus
6207,49,1,virus
4288,31,1,virus
1881,15,1,virus
6209,49,1,virus
3255,45,0,virus
1213,15,1,virus
5542,17,1,virus
53788,262,0,virus
48544,237,1,virus
42298,216,0,virus
54117,262,0,virus
53039,262,1,virus
53898,262,0,virus
39943,262,1,virus
45251,251,1,virus
3806,47,0,virus
54034,262,0,virus
9654,47,0,virus
39977,262,1,virus
7831,41,0,virus
42192,216,0,virus
42805,223,0,virus
51504,262,1,virus
42117,216,0,virus
52119,262,1,virus
732,15,1,virus
48534,237,1,virus
50348,262,1,virus
3047,48,1,virus
53815,262,0,virus
51911,262,1,virus
5344,49,0,virus
12750,50,0,virus
45263,251,1,virus
34338,169,0,virus
42498,106,0,virus
17843,121,0,virus
51568,262,1,virus
51631,262,1,virus
39999,184,0,virus
9860,82,1,virus
8917,27,0,virus
48664,31,1,virus
50024,155,1,virus
35751,173,0,virus
40016,187,0,virus
51218,159,1,virus
41927,216,0,virus
52062,262,1,virus
3048,48,1,virus
17240,106,0,virus
18208,17,0,virus
35187,146,0,virus
48581,129,1,virus
8224,77,0,virus
47745,262,0,virus
51880,262,1,virus
48476,237,1,virus
22443,37,0,virus
52007,262,1,virus
6587,3,0,virus
50309,155,1,virus
16118,17,0,virus
53977,262,0,virus
7466,79,0,virus
9646,47,1,virus
46218,262,1,virus
246,15,1,virus
16044,134,0,virus
24666,147,0,virus
4380,45,0,virus
16111,17,0,virus
51886,262,1,virus
50235,155,1,virus
51752,262,1,virus
52342,159,1,virus
5423,62,1,virus
51889,262,1,virus
20984,37,0,virus
52272,262,1,virus
54115,262,0,virus
9662,47,1,virus
42185,216,0,virus
10976,27,0,virus
16002,88,1,virus
24674,148,0,virus
35677,173,0,virus
15694,111,0,virus
50239,155,1,virus
35274,173,0,virus
52543,262,1,virus
3430,3,1,virus
47752,262,0,virus
9291,41,0,virus
52021,262,1,virus
51977,262,1,virus
52757,262,1,virus
52184,262,1,virus
52743,262,1,virus
50134,155,1,virus
11741,80,0,virus
41987,216,0,virus
13359,86,0,virus
1332,15,1,virus
18454,107,0,virus
4537,48,1,virus
16477,106,0,virus
45424,41,0,virus
52157,262,1,virus
9680,41,0,virus
1869,27,0,virus
16128,17,0,virus
51763,262,1,virus
50009,155,1,virus
7841,3,0,virus
48497,237,1,virus
52722,262,1,virus
16123,17,0,virus
3051,48,1,virus
24546,113,0,virus
42253,216,0,virus
52113,262,1,virus
15876,106,0,virus
52748,262,1,virus
42386,216,0,virus
42802,223,0,virus
14550,88,1,virus
13574,41,0,virus
2466,47,0,virus
52737,262,1,virus
52189,262,1,virus
14461,113,0,virus
41774,216,0,virus
46009,256,1,virus
2940,49,0,virus
4366,49,1,virus
10182,41,0,virus
14258,106,0,virus
53934,262,0,virus
9661,47,1,virus
52243,262,1,virus
53867,262,0,virus
52353,159,1,virus
17949,217,0,virus
47749,262,0,virus
10427,47,1,virus
40676,3,0,virus
53879,262,0,virus
2977,45,0,virus
51692,262,1,virus
15756,107,0,virus
40005,187,0,virus
9050,41,0,virus
50013,155,1,virus
52097,262,1,virus
50059,155,1,virus
52713,262,1,virus
4943,47,0,virus
52067,262,1,virus
25625,17,1,virus
16615,106,0,virus
52234,262,1,virus
27784,17,0,virus
19989,41,0,virus
24537,41,0,virus
41975,216,0,virus
37718,198,0,virus
35762,173,0,virus
40009,187,0,virus
26001,161,0,virus
15671,106,0,virus
35728,173,0,virus
53754,262,0,virus
4793,49,1,virus
52277,262,1,virus
52546,262,1,virus
53103,262,0,virus
24982,17,1,virus
53968,262,0,virus
53856,262,0,virus
15327,106,0,virus
7613,51,1,virus
52762,262,1,virus
26089,31,1,virus
22561,132,0,virus
35586,173,0,virus
27247,245,1,virus
2583,47,0,virus
4984,47,0,virus
49965,155,1,virus
41893,216,0,virus
48844,160,0,virus
3044,48,1,virus
4278,31,1,virus
17475,107,0,virus
17816,107,0,virus
36242,33,0,virus
52599,262,1,virus
51930,262,1,virus
39326,41,1,virus
369,17,0,virus
52009,262,1,virus
53825,262,0,virus
7353,45,0,virus
51996,262,1,virus
35750,173,0,virus
54217,262,0,virus
4504,61,0,virus
51989,262,1,virus
52749,262,1,virus
3668,48,1,virus
27788,17,0,virus
18523,107,0,virus
42010,216,0,virus
51843,262,1,virus
49771,41,0,virus
48645,159,1,virus
41940,216,0,virus
3662,48,1,virus
54131,262,0,virus
42086,216,0,virus
52754,262,1,virus
8581,41,0,virus
52020,262,1,virus
47741,262,0,virus
48503,237,1,virus
40014,187,0,virus
51987,262,1,virus
53842,262,0,virus
52586,262,1,virus
36927,3,1,virus
4550,48,1,virus
51888,262,1,virus
5241,49,0,virus
15017,106,0,virus
2250,15,1,virus
52708,262,1,virus
50231,155,1,virus
52350,159,1,virus
26046,17,0,virus
48858,159,0,virus
17264,106,0,virus
51481,262,1,virus
54184,262,0,virus
18596,104,0,virus
51519,262,1,virus
15159,113,0,virus
42366,216,0,virus
4930,47,1,virus
51367,262,1,virus
25100,113,0,virus
6578,196,0,virus
8825,77,0,virus
43147,237,1,virus
52071,262,1,virus
53061,262,0,virus
51352,262,1,virus
52141,262,1,virus
3704,48,1,virus
36930,3,1,virus
54058,262,0,virus
34857,85,0,virus
2142,17,0,virus
25693,17,0,virus
48703,31,1,virus
51647,262,1,virus
7869,3,0,virus
3504,3,0,virus
14330,111,0,virus
53971,262,0,virus
40007,187,0,virus
4193,45,0,virus
35585,174,0,virus
6077,47,1,virus
25396,17,1,virus
48849,160,0,virus
40008,187,0,virus
48798,237,1,virus
3065,45,0,virus
4580,48,1,virus
52237,262,1,virus
54064,262,0,virus
35555,173,0,virus
3050,48,1,virus
41896,216,0,virus
5430,62,1,virus
18272,216,0,virus
32122,113,0,virus
5421,62,1,virus
6072,47,1,virus
51806,262,1,virus
14946,106,0,virus
52059,262,1,virus
51641,262,1,virus
53055,262,0,virus
52164,262,1,virus
49967,155,1,virus
49791,41,0,virus
49313,265,1,virus
9057,47,1,virus
178,15,1,virus
7757,80,0,virus
6492,3,1,virus
50133,155,1,virus
4535,48,1,virus
53772,262,0,virus
3876,48,1,virus
51449,262,1,virus
52787,262,1,virus
2446,45,0,virus
51574,262,1,virus
4272,31,1,virus
51553,262,1,virus
42252,216,0,virus
51803,262,1,virus
1618,15,1,virus
51909,262,1,virus
52228,262,1,virus
28795,113,0,virus
25101,113,0,virus
53841,262,0,virus
51655,262,1,virus
4584,48,1,virus
17171,111,0,virus
41679,213,0,virus
50040,155,1,virus
48525,237,1,virus
54161,262,0,virus
32120,113,0,virus
5109,49,0,virus
54108,262,0,virus
3070,49,0,virus
52587,262,1,virus
53996,262,0,virus
16005,111,0,virus
3913,45,0,virus
54094,262,0,virus
1613,15,1,virus
47892,41,0,virus
1883,15,1,virus
40680,3,0,virus
53048,262,0,virus
1337,15,1,virus
48796,237,1,virus
50214,155,1,virus
41352,206,0,virus
50105,155,1,virus
51458,262,1,virus
40556,193,0,virus
45156,41,0,virus
34339,171,0,virus
25850,141,0,virus
52911,262,1,virus
41685,213,0,virus
118,17,0,virus
50282,155,1,virus
54621,50,0,virus
6256,41,1,virus
52318,159,1,virus
52741,262,1,virus
45427,41,0,virus
51571,262,1,virus
11405,88,1,virus
54121,262,0,virus
4821,49,1,virus
24754,150,0,virus
53986,262,0,virus
48814,237,1,virus
52764,262,1,virus
51452,262,1,virus
19951,41,1,virus
52134,262,1,virus
2463,47,0,virus
6190,49,1,virus
16852,111,0,virus
51923,262,1,virus
29952,109,0,virus
48552,237,1,virus
53839,262,0,virus
51768,262,1,virus
51983,262,1,virus
19553,121,0,virus
2199,41,0,virus
54013,262,0,virus
51952,262,1,virus
54238,262,0,virus
16107,17,0,virus
35755,173,0,virus
2938,49,0,virus
1301,15,1,virus
52061,262,1,virus
10866,75,0,virus
3695,48,1,virus
4803,49,1,virus
16131,17,0,virus
54732,80,0,virus
52276,262,1,virus
42811,223,1,virus
9666,41,0,virus
54207,262,0,virus
39933,262,1,virus
54091,262,0,virus
52182,262,1,virus
51645,262,1,virus
25834,141,0,virus
28437,31,1,virus
14855,107,0,virus
53833,262,0,virus
41355,206,0,virus
48485,237,1,virus
51821,262,1,virus
4547,48,1,virus
51561,262,1,virus
48824,237,1,virus
3665,48,1,virus
19239,111,0,virus
51990,262,1,virus
34754,85,0,virus
54032,262,0,virus
3466,3,0,virus
42263,216,0,virus
11674,208,0,virus
52883,41,1,virus
25011,150,0,virus
10359,75,0,virus
4820,49,1,virus
4540,48,1,virus
53826,262,0,virus
52362,159,1,virus
42404,216,0,virus
10845,47,1,virus
51982,262,1,virus
54081,262,0,virus
53811,262,0,virus
15461,106,0,virus
26223,31,1,virus
6241,17,0,virus
6261,47,1,virus
52352,159,1,virus
27861,161,0,virus
54060,262,0,virus
35132,85,0,virus
50208,155,1,virus
52084,262,1,virus
51364,262,1,virus
26209,262,1,virus
18555,106,0,virus
16733,106,0,virus
52739,262,1,virus
53950,262,0,virus
1329,15,1,virus
7635,41,0,virus
41966,216,0,virus
283,15,0,virus
52935,262,1,virus
48499,237,1,virus
53875,262,0,virus
19531,106,0,virus
49977,155,1,virus
50052,155,1,virus
9123,41,0,virus
25012,150,0,virus
50143,155,1,virus
52161,262,1,virus
54124,262,0,virus
11270,88,1,virus
47728,262,0,virus
48548,237,1,virus
7810,77,0,virus
54243,262,0,virus
51824,262,1,virus
53880,262,0,virus
51848,262,1,virus
52968,262,0,virus
4536,48,1,virus
53923,262,0,virus
5946,17,0,virus
17572,107,0,virus
52151,262,1,virus
53997,262,0,virus
42499,106,0,virus
39922,262,1,virus
19923,185,0,virus
48804,237,1,virus
54046,262,0,virus
7878,41,0,virus
54088,262,0,virus
10015,27,0,virus
42522,111,0,virus
42245,216,0,virus
8782,41,0,virus
51976,262,1,virus
54095,262,0,virus
5564,52,0,virus
52241,262,1,virus
5422,62,1,virus
5440,62,1,virus
27355,262,1,virus
41981,216,0,virus
41677,212,0,virus
53895,262,0,virus
4292,31,1,virus
292,15,1,virus
47849,159,0,virus
7809,77,0,virus
42302,216,0,virus
8225,77,0,virus
51921,262,1,virus
51915,262,1,virus
41349,206,0,virus
52014,262,1,virus
51418,262,0,virus
14929,111,0,virus
4304,48,1,virus
52782,262,1,virus
48841,237,1,virus
13881,41,1,virus
2946,49,0,virus
9482,50,0,virus
36973,3,1,virus
14513,111,0,virus
42093,216,0,virus
4788,49,1,virus
17013,107,0,virus
9523,27,0,virus
51530,262,1,virus
51523,262,1,virus
4810,49,1,virus
51804,262,1,virus
42540,217,0,virus
16113,17,0,virus
9661,46,0,virus
5376,49,0,virus
19362,216,0,virus
48697,31,1,virus
4204,48,1,virus
51554,262,1,virus
51922,262,1,virus
51857,262,1,virus
3535,3,0,virus
36923,3,1,virus
53748,262,0,virus
51980,262,1,virus
24744,150,0,virus
52771,262,1,virus
18813,106,0,virus
14551,88,1,virus
35167,85,0,virus
3038,48,1,virus
18801,106,0,virus
35754,173,0,virus
4815,49,1,virus
26405,262,1,virus
42165,216,0,virus
20467,185,0,virus
52933,262,0,virus
42189,216,0,virus
45426,41,0,virus
3896,48,1,virus
43153,237,1,virus
10422,47,1,virus
52146,262,1,virus
53864,262,0,virus
4603,62,1,virus
52892,262,1,virus
52117,262,1,virus
54011,262,0,virus
42372,216,0,virus
54009,262,0,virus
3519,47,0,virus
13315,41,0,virus
25104,113,0,virus
51473,262,1,virus
43998,237,1,virus
52368,159,1,virus
48532,237,1,virus
24935,41,0,virus
48567,237,1,virus
44014,237,1,virus
42156,216,0,virus
40006,187,0,virus
50220,155,1,virus
14357,216,0,virus
50177,155,1,virus
51907,262,1,virus
15343,104,0,virus
51962,262,1,virus
52010,262,1,virus
53768,262,0,virus
36979,3,1,virus
29619,41,1,virus
51605,262,1,virus
20109,41,0,virus
16110,17,0,virus
53080,262,0,virus
40551,193,0,virus
42136,216,0,virus
51788,262,1,virus
41677,213,0,virus
54233,262,0,virus
49999,155,1,virus
11736,80,0,virus
52069,262,1,virus
9102,75,0,virus
6264,47,1,virus
39990,262,1,virus
25015,17,1,virus
51391,262,1,virus
622,15,1,virus
4230,49,0,virus
8178,41,0,virus
52269,262,1,virus
13364,89,0,virus
15160,113,0,virus
42056,216,0,virus
623,15,1,virus
9124,41,0,virus
50130,155,1,virus
9223,47,1,virus
52078,262,1,virus
52256,262,1,virus
16861,107,0,virus
27107,262,1,virus
19401,111,0,virus
709,33,0,virus
18026,107,0,virus
52266,262,1,virus
2228,37,0,virus
16119,17,0,virus
48489,237,1,virus
53757,262,0,virus
54051,262,0,virus
52186,262,1,virus
45277,251,1,virus
54001,262,0,virus
52208,262,1,virus
24225,134,0,virus
15373,106,0,virus
16470,107,0,virus
33214,30,0,virus
4797,49,1,virus
54130,262,0,virus
50058,155,1,virus
26070,160,0,virus
7843,3,1,virus
52131,262,1,virus
6192,49,1,virus
2144,17,0,virus
141,17,0,virus
41676,213,0,virus
50175,155,1,virus
39320,41,1,virus
7455,41,0,virus
46006,256,1,virus
42364,216,0,virus
54210,262,0,virus
20528,41,0,virus
25865,17,1,virus
30286,161,0,virus
10352,71,0,virus
54012,262,0,virus
18790,106,0,virus
46005,256,1,virus
52223,262,1,virus
53920,262,0,virus
1216,15,1,virus
26045,17,0,virus
30068,30,1,virus
14992,216,0,virus
25930,206,0,virus
48504,237,1,virus
52274,262,1,virus
52366,159,1,virus
6600,3,0,virus
54033,262,0,virus
50110,155,1,virus
51445,262,1,virus
16582,107,0,virus
51698,262,1,virus
54186,262,0,virus
7800,41,0,virus
51975,262,1,virus
20790,88,0,virus
14977,41,0,virus
6180,49,1,virus
44005,237,1,virus
52024,262,1,virus
41683,213,0,virus
28106,31,1,virus
10847,47,1,virus
174,15,0,virus
51748,262,1,virus
16000,88,1,virus
51396,262,0,virus
17714,106,0,virus
6390,52,0,virus
51896,262,1,virus
52165,262,1,virus
51937,262,1,virus
39319,41,1,virus
52608,262,1,virus
54620,50,0,virus
13438,205,0,virus
50169,155,1,virus
8950,41,0,virus
51472,262,1,virus
51917,262,1,virus
3699,48,1,virus
45153,41,0,virus
54154,262,0,virus
39920,262,1,virus
5441,62,1,virus
3918,49,1,virus
3036,48,1,virus
54177,262,0,virus
1886,15,1,virus
52386,159,1,virus
28672,160,0,virus
52552,262,1,virus
12364,89,0,virus
51604,262,1,virus
36290,61,0,virus
44022,237,1,virus
52916,262,1,virus
3412,3,0,virus
52052,262,1,virus
51818,262,1,virus
48851,160,0,virus
2569,17,0,virus
42226,216,0,virus
14891,104,0,virus
25857,141,0,virus
51624,262,1,virus
2929,49,0,virus
5432,62,1,virus
6057,17,0,virus
2520,51,0,virus
3073,48,1,virus
4296,48,1,virus
35805,177,0,virus
8827,77,0,virus
51986,262,1,virus
6577,3,0,virus
47751,262,0,virus
30454,161,0,virus
53905,262,0,virus
51586,262,1,virus
15493,106,0,virus
52213,262,1,virus
26182,159,1,virus
6115,52,0,virus
2532,3,1,virus
42354,216,0,virus
4577,48,1,virus
50224,155,1,virus
5990,17,0,virus
3064,45,0,virus
51946,262,1,virus
48819,237,1,virus
11721,88,1,virus
17494,104,0,virus
54229,262,0,virus
180,15,1,virus
50207,155,1,virus
48473,237,1,virus
51556,262,1,virus
8272,77,0,virus
49488,237,0,virus
16381,106,0,virus
51729,262,1,virus
42804,223,0,virus
51740,262,1,virus
624,15,1,virus
3595,48,1,virus
52325,159,1,virus
2247,15,1,virus
49765,41,0,virus
2882,262,1,virus
13316,41,0,virus
48556,237,1,virus
51932,262,1,virus
11502,41,0,virus
41349,205,0,virus
45253,251,1,virus
51852,262,1,virus
50187,155,1,virus
13029,41,0,virus
47743,262,0,virus
52738,262,1,virus
4937,47,0,virus
54218,262,0,virus
17756,106,0,virus
3702,48,1,virus
49769,41,0,virus
8336,3,1,virus
42216,216,0,virus
52212,262,1,virus
53816,262,0,virus
27247,146,1,virus
52200,262,1,virus
5655,52,0,virus
6665,3,1,virus
18476,107,0,virus
54045,262,0,virus
48808,237,1,virus
1877,27,0,virus
51732,262,1,virus
4983,47,0,virus
3349,17,0,virus
3691,48,1,virus
52931,262,0,virus
54185,262,0,virus
52002,262,1,virus
26231,31,1,virus
3701,48,1,virus
5461,49,0,virus
10344,75,0,virus
52170,262,1,virus
51331,262,1,virus
1121,17,0,virus
19464,106,0,virus
54102,262,0,virus
51792,262,1,virus
54139,262,0,virus
11483,90,1,virus
42537,217,0,virus
51751,262,1,virus
14096,41,0,virus
52246,262,1,virus
39952,262,1,virus
42218,216,0,virus
18314,111,0,virus
25755,154,0,virus
33244,262,0,virus
54085,262,0,virus
26048,17,0,virus
3411,3,0,virus
2465,47,0,virus
51814,262,1,virus
16105,17,0,virus
175,15,1,virus
18476,106,0,virus
51790,262,1,virus
52116,262,1,virus
53967,262,0,virus
39932,262,1,virus
48568,237,1,virus
50003,155,1,virus
54136,262,0,virus
41843,216,0,virus
43138,237,1,virus
48717,31,1,virus
1605,15,1,virus
51675,262,1,virus
17586,107,0,virus
2230,37,0,virus
1615,15,1,virus
52481,262,0,virus
51711,262,1,virus
54738,80,0,virus
52740,262,1,virus
53989,262,0,virus
52033,262,1,virus
52360,159,1,virus
52257,262,1,virus
1290,15,1,virus
14472,106,0,virus
53939,262,0,virus
10345,75,1,virus
53093,262,0,virus
47879,159,0,virus
4766,184,0,virus
18523,106,0,virus
51637,262,1,virus
1985,15,1,virus
14213,208,0,virus
4302,48,1,virus
52606,262,1,virus
52750,262,1,virus
51720,262,1,virus
52753,262,1,virus
51696,262,1,virus
51214,262,0,virus
25789,37,0,virus
51660,262,1,virus
54106,262,0,virus
6073,47,1,virus
51766,262,1,virus
25878,154,0,virus
53777,262,0,virus
51371,262,0,virus
54735,80,0,virus
3706,48,1,virus
6114,52,0,virus
45382,163,0,virus
45257,251,1,virus
52163,262,1,virus
1562,15,1,virus
16041,107,0,virus
53750,262,0,virus
48495,237,1,virus
48558,237,1,virus
2251,15,1,virus
52185,262,1,virus
45990,256,1,virus
51725,262,1,virus
36475,41,0,virus
15925,106,0,virus
1962,15,1,virus
375,17,0,virus
28900,262,1,virus
52191,262,1,virus
51336,262,0,virus
5428,62,1,virus
48570,237,1,virus
51948,262,1,virus
16544,111,0,virus
27565,17,0,virus
54030,262,0,virus
1870,27,0,virus
20782,88,0,virus
51777,262,1,virus
53803,262,0,virus
5437,62,1,virus
52162,262,1,virus
49487,237,0,virus
48847,160,0,virus
52889,262,1,virus
25007,17,1,virus
48831,237,1,virus
4231,49,0,virus
48572,52,1,virus
35933,160,0,virus
25859,141,0,virus
41827,216,0,virus
4932,47,0,virus
2202,41,0,virus
5818,50,0,virus
32002,262,1,virus
51330,262,1,virus
36933,3,1,virus
47739,262,0,virus
51860,262,1,virus
22282,37,0,virus
4812,49,1,virus
16681,106,0,virus
47881,41,0,virus
50189,155,1,virus
24916,150,0,virus
49972,155,1,virus
52939,262,0,virus
27250,262,1,virus
717,15,1,virus
16470,106,0,virus
110,3,1,virus
40688,3,0,virus
50176,155,1,virus
48646,159,1,virus
1306,15,1,virus
52085,262,1,virus
54227,262,0,virus
35190,146,0,virus
50112,155,1,virus
29,3,1,virus
4064,49,0,virus
53922,262,0,virus
36291,61,0,virus
42801,223,0,virus
28897,262,1,virus
15532,107,0,virus
25870,141,0,virus
54118,262,0,virus
51498,262,0,virus
15557,106,0,virus
2495,49,1,virus
43993,237,1,virus
4541,48,1,virus
43141,237,1,virus
50288,155,1,virus
50118,155,1,virus
48472,237,1,virus
5866,53,0,virus
54000,262,0,virus
54241,262,0,virus
28619,41,0,virus
45266,251,1,virus
50200,155,1,virus
47882,159,0,virus
4822,49,1,virus
15547,111,0,virus
16567,106,0,virus
33376,262,0,virus
53829,262,0,virus
52127,262,1,virus
3289,41,1,virus
39966,262,1,virus
54235,262,0,virus
50311,155,1,virus
7873,3,0,virus
53912,262,0,virus
15262,88,1,virus
8317,41,0,virus
54209,262,0,virus
41806,216,0,virus
18851,17,0,virus
53836,262,0,virus
50124,155,1,virus
53282,262,1,virus
5443,62,1,virus
53990,262,0,virus
49949,155,1,virus
6018,17,0,virus
51736,262,1,virus
6064,160,0,virus
52967,262,0,virus
48566,237,1,virus
52177,262,1,virus
4534,48,1,virus
1315,15,1,virus
40004,187,0,virus
15671,107,0,virus
53850,262,0,virus
8179,41,0,virus
51535,262,1,virus
51853,262,1,virus
54107,262,0,virus
50053,155,1,virus
2508,196,0,virus
52605,262,1,virus
6186,49,1,virus
3344,17,0,virus
36407,177,1,virus
35696,173,0,virus
8702,77,0,virus
6589,3,0,virus
53830,262,0,virus
7891,47,1,virus
42544,217,0,virus
2246,15,1,virus
2197,17,0,virus
18519,107,0,virus
4218,49,1,virus
42798,223,0,virus
52344,159,1,virus
54078,262,0,virus
15695,111,0,virus
50046,155,1,virus
11410,90,1,virus
53849,262,0,virus
31347,262,0,virus
51588,262,1,virus
15367,111,0,virus
53755,262,0,virus
53947,262,0,virus
51835,262,1,virus
52775,262,1,virus
47738,262,0,virus
28908,262,1,virus
27881,262,1,virus
53858,262,0,virus
50018,155,1,virus
3341,48,1,virus
25883,141,0,virus
42491,106,0,virus
35736,173,0,virus
35749,173,0,virus
27864,161,0,virus
53985,262,0,virus
3066,49,0,virus
7233,51,1,virus
49961,155,1,virus
54016,262,0,virus
51547,262,1,virus
13366,89,0,virus
54126,262,0,virus
51671,262,1,virus
54053,262,0,virus
40001,187,0,virus
51534,262,1,virus
3420,197,1,virus
30035,30,0,virus
17991,104,0,virus
6189,49,1,virus
6334,17,0,virus
51878,262,1,virus
52128,262,1,virus
1220,27,0,virus
48850,160,0,virus
27358,262,1,virus
31209,30,1,virus
51879,262,1,virus
53948,262,0,virus
8705,77,0,virus
24917,150,0,virus
50307,155,1,virus
40546,193,0,virus
11735,80,0,virus
9451,27,0,virus
22680,223,1,virus
2339,15,1,virus
49782,41,0,virus
50229,155,1,virus
16654,106,0,virus
45157,41,0,virus
6170,49,1,virus
53999,262,0,virus
49974,155,1,virus
51595,262,1,virus
50174,155,1,virus
3027,48,1,virus
4504,61,0,virus
3914,45,0,virus
53746,262,0,virus
41890,216,0,virus
41329,41,0,virus
36967,3,1,virus
51394,262,0,virus
5625,49,1,virus
8821,77,0,virus
52922,262,0,virus
53954,262,0,virus
41683,212,0,virus
9491,77,0,virus
50170,155,1,virus
25782,154,0,virus
52345,159,1,virus
3327,47,0,virus
44002,237,1,virus
16488,106,0,virus
25206,17,0,virus
10853,75,0,virus
42555,217,0,virus
3420,3,1,virus
51861,262,1,virus
1947,15,1,virus
5424,62,1,virus
51505,262,1,virus
11397,88,1,virus
7401,47,1,virus
9043,47,1,virus
54027,262,0,virus
18137,106,0,virus
52139,262,1,virus
6589,196,0,virus
45391,159,0,virus
5328,45,0,virus
9650,47,1,virus
1292,15,1,virus
3006,51,0,virus
40646,3,0,virus
54005,262,0,virus
28500,17,0,virus
51714,262,1,virus
54165,262,0,virus
13425,80,0,virus
4651,174,0,virus
326,17,0,virus
54156,262,0,virus
52326,159,1,virus
52400,262,0,virus
6154,47,1,virus
7761,80,0,virus
54043,262,0,virus
8566,47,1,virus
45283,251,1,virus
51742,262,1,virus
42131,216,0,virus
54042,262,0,virus
40017,187,0,virus
52363,159,1,virus
53868,262,0,virus
3686,48,1,virus
52056,262,1,virus
52908,262,1,virus
53872,262,0,virus
4557,48,1,virus
21181,216,0,virus
53966,262,0,virus
52053,262,1,virus
8347,3,1,virus
51906,262,1,virus
53944,262,0,virus
41991,216,0,virus
51615,262,1,virus
2350,15,1,virus
50157,155,1,virus
16041,106,0,virus
39949,262,1,virus
51606,262,1,virus
2036,163,0,virus
33215,30,0,virus
8344,3,1,virus
42210,216,0,virus
4782,49,1,virus
52210,262,1,virus
27792,17,0,virus
53769,262,0,virus
48580,260,1,virus
49499,237,0,virus
13484,50,0,virus
24304,134,0,virus
51476,262,1,virus
51564,262,1,virus
48565,237,1,virus
25887,154,0,virus
51969,262,1,virus
34491,262,1,virus
46213,262,0,virus
51653,262,1,virus
51532,262,1,virus
4922,47,0,virus
49780,41,0,virus
52895,262,1,virus
1843,15,1,virus
52055,262,1,virus
48813,237,1,virus
51651,262,1,virus
45998,256,1,virus
6672,47,1,virus
24184,134,0,virus
9243,41,0,virus
50289,155,1,virus
40007,187,0,virus
40712,196,1,virus
53915,262,0,virus
42291,216,0,virus
3594,48,1,virus
41965,216,0,virus
3438,3,0,virus
6578,3,0,virus
50154,155,1,virus
53007,262,0,virus
54098,262,0,virus
26208,262,1,virus
52346,159,1,virus
4917,41,1,virus
27294,31,1,virus
6262,47,1,virus
40001,187,0,virus
45261,251,1,virus
1342,15,1,virus
51926,262,1,virus
48668,31,1,virus
42036,216,0,virus
52389,159,1,virus
53082,262,0,virus
50199,155,1,virus
48557,237,1,virus
48715,31,1,virus
28103,31,1,virus
27863,161,0,virus
35219,146,0,virus
14213,207,0,virus
41899,216,0,virus
8820,77,0,virus
49947,155,1,virus
11490,90,1,virus
43990,237,1,virus
40718,196,0,virus
3890,48,1,virus
8276,47,1,virus
14647,104,0,virus
4297,48,1,virus
19892,160,0,virus
13367,89,0,virus
44024,237,1,virus
54123,262,0,virus
34800,85,0,virus
49998,155,1,virus
52207,262,1,virus
40018,187,0,virus
51844,262,1,virus
35662,173,0,virus
52222,262,1,virus
49774,41,0,virus
14552,88,1,virus
2509,196,0,virus
45383,163,0,virus
9495,77,0,virus
7856,196,0,virus
51934,262,1,virus
51739,262,1,virus
15888,111,0,virus
27992,31,1,virus
41952,216,0,virus
42311,216,0,virus
40003,187,0,virus
10545,77,0,virus
54624,50,0,virus
44017,237,1,virus
1309,15,1,virus
48689,31,1,virus
15737,104,0,virus
52910,262,1,virus
7730,80,0,virus
