drug_id,prot_id,label,prot_domain
18746,114,0,virus
14449,10,0,virus
40721,195,0,virus
521,103,0,virus
29752,60,0,virus
16057,108,0,virus
45818,64,1,virus
28028,102,0,virus
15794,103,0,virus
16250,103,0,virus
40713,195,1,virus
46117,255,1,virus
44119,239,1,virus
8206,11,1,virus
43746,162,1,virus
30939,25,0,virus
17818,103,0,virus
13899,126,0,virus
18960,102,0,virus
43652,162,1,virus
20680,126,0,virus
44558,239,1,virus
8489,28,1,virus
20343,126,0,virus
15742,103,0,virus
45943,255,1,virus
45891,64,1,virus
13480,74,0,virus
17692,103,0,virus
44564,239,1,virus
19955,126,1,virus
43546,162,1,virus
54659,4,1,virus
13174,74,0,virus
10926,10,0,virus
16340,103,0,virus
10979,74,0,virus
17874,103,0,virus
45849,64,1,virus
54594,126,0,virus
43401,239,1,virus
17366,102,0,virus
45861,64,1,virus
45178,250,0,virus
27753,102,0,virus
45733,64,1,virus
497,25,1,virus
48989,261,1,virus
43632,162,1,virus
14869,103,0,virus
15653,103,0,virus
14376,102,0,virus
43517,162,1,virus
3417,10,1,virus
14441,126,0,virus
18306,103,0,virus
18278,114,0,virus
24886,126,1,virus
44528,239,1,virus
48876,261,1,virus
20658,126,0,virus
43669,162,1,virus
49878,64,1,virus
49909,64,1,virus
54999,126,0,virus
46109,255,1,virus
28217,102,0,virus
16990,102,0,virus
45767,64,1,virus
17048,103,0,virus
16074,102,0,virus
17078,114,0,virus
45756,64,1,virus
18886,102,0,virus
17417,103,0,virus
45509,239,1,virus
480,25,1,virus
44601,239,0,virus
24835,10,0,virus
43537,162,1,virus
24845,10,0,virus
21142,123,0,virus
3293,246,1,virus
16536,102,0,virus
7843,4,1,virus
20395,116,1,virus
30982,25,0,virus
26040,126,0,virus
43485,162,1,virus
18402,102,0,virus
45955,255,1,virus
17270,103,0,virus
44213,241,1,virus
18356,103,0,virus
8206,234,1,virus
16031,103,0,virus
15041,186,0,virus
18452,114,0,virus
45806,64,1,virus
7871,4,1,virus
44744,239,1,virus
19362,103,0,virus
16865,102,0,virus
18956,102,0,virus
14620,103,0,virus
9828,4,0,virus
3415,4,1,virus
14629,114,0,virus
7730,28,0,virus
501,25,1,virus
14354,103,0,virus
49890,64,1,virus
40712,195,1,virus
25602,10,0,virus
55092,4,0,virus
49183,261,0,virus
52372,250,1,virus
43386,239,1,virus
29751,60,0,virus
8472,73,1,virus
43719,162,1,virus
15325,103,0,virus
43380,239,1,virus
14970,103,0,virus
3420,126,1,virus
26631,4,1,virus
45979,255,1,virus
24868,10,1,virus
45872,64,1,virus
490,25,1,virus
40670,194,0,virus
45807,64,1,virus
6587,4,1,virus
49915,64,1,virus
45679,64,1,virus
6305,94,0,virus
16024,103,0,virus
29804,10,1,virus
19553,74,0,virus
26547,4,1,virus
17409,114,0,virus
44209,241,1,virus
44505,239,1,virus
20394,10,1,virus
15439,102,0,virus
15226,103,0,virus
40646,195,0,virus
43494,162,1,virus
19806,103,0,virus
20462,10,1,virus
43683,162,1,virus
24814,10,0,virus
45820,64,1,virus
6590,4,0,virus
17195,64,0,virus
17498,103,0,virus
29740,144,0,virus
3468,195,1,virus
15075,103,0,virus
2995,246,1,virus
45654,64,1,virus
36978,10,1,virus
18094,103,0,virus
45769,64,1,virus
14762,114,0,virus
43660,162,1,virus
16848,112,0,virus
2762,126,0,virus
14823,102,0,virus
15300,103,0,virus
52353,250,1,virus
393,28,0,virus
18150,103,0,virus
18346,103,0,virus
11007,73,0,virus
16814,103,0,virus
12735,126,0,virus
52381,250,1,virus
44749,239,1,virus
44207,241,1,virus
14217,102,0,virus
45663,64,1,virus
18010,103,0,virus
52390,250,1,virus
43781,239,1,virus
15346,103,0,virus
24880,126,0,virus
15717,103,0,virus
16709,103,0,virus
18394,102,0,virus
19775,103,0,virus
16614,103,0,virus
43618,162,1,virus
19721,103,0,virus
49033,261,1,virus
7828,4,1,virus
49206,261,1,virus
15287,103,0,virus
45783,64,1,virus
45739,64,1,virus
49026,261,0,virus
45935,255,1,virus
52374,250,1,virus
43397,239,1,virus
15887,103,0,virus
24842,10,0,virus
16088,103,0,virus
2121,25,1,virus
17599,103,0,virus
11030,28,0,virus
16949,103,0,virus
35204,172,1,virus
43444,162,1,virus
15372,103,0,virus
2533,4,1,virus
16902,112,0,virus
45726,64,1,virus
49077,261,1,virus
14973,103,0,virus
39402,4,1,virus
48572,250,1,virus
16867,103,0,virus
6593,4,0,virus
18316,103,0,virus
24911,10,1,virus
45866,64,1,virus
16684,103,0,virus
49012,261,1,virus
26439,102,0,virus
26626,4,1,virus
16301,102,0,virus
16151,10,0,virus
4994,25,1,virus
48995,261,1,virus
43422,162,1,virus
16243,102,0,virus
24739,78,1,virus
36412,102,0,virus
5901,25,1,virus
10992,28,0,virus
15476,103,0,virus
16212,102,0,virus
52360,250,1,virus
15344,64,0,virus
46025,257,0,virus
44651,239,1,virus
45831,64,1,virus
26615,4,0,virus
35180,172,1,virus
15578,64,0,virus
20658,10,0,virus
14134,126,0,virus
6176,25,1,virus
45629,64,1,virus
16682,103,0,virus
20674,126,0,virus
15239,103,0,virus
45894,64,1,virus
45852,64,1,virus
43526,162,1,virus
44496,239,1,virus
13152,74,0,virus
43594,162,1,virus
18646,103,0,virus
17003,10,0,virus
52395,250,1,virus
19066,102,0,virus
17822,103,0,virus
18266,102,0,virus
24839,4,0,virus
21372,123,0,virus
19952,10,1,virus
20668,126,0,virus
19593,4,0,virus
16606,103,0,virus
19781,64,0,virus
49653,25,1,virus
12151,78,1,virus
46065,255,1,virus
46305,258,1,virus
49210,261,1,virus
18501,103,0,virus
46061,255,1,virus
44196,241,1,virus
16469,102,0,virus
14876,103,0,virus
46140,255,1,virus
18908,102,0,virus
18115,102,0,virus
19747,103,0,virus
29723,60,0,virus
5541,40,0,virus
13173,74,0,virus
43445,162,1,virus
24803,144,0,virus
43359,239,1,virus
6584,4,0,virus
9636,78,0,virus
17295,103,0,virus
17404,103,0,virus
20113,10,0,virus
48874,261,1,virus
45696,64,1,virus
20383,118,1,virus
472,25,1,virus
45771,64,1,virus
49924,64,1,virus
14797,114,0,virus
45758,64,1,virus
19803,103,0,virus
55152,126,0,virus
11011,28,0,virus
20375,126,1,virus
49015,261,1,virus
7960,64,0,virus
19076,10,0,virus
17610,103,0,virus
24848,126,1,virus
43676,162,1,virus
43416,162,1,virus
40747,194,0,virus
24817,144,1,virus
7873,4,1,virus
43620,162,1,virus
24864,4,1,virus
49021,261,1,virus
15171,103,0,virus
45782,64,1,virus
49084,261,1,virus
15039,186,0,virus
20461,10,1,virus
48956,261,1,virus
51220,250,1,virus
48648,250,1,virus
20331,10,0,virus
11295,74,0,virus
45662,64,1,virus
9827,10,0,virus
16420,102,0,virus
4294,25,1,virus
45750,64,1,virus
24535,227,0,virus
44133,239,1,virus
18878,102,0,virus
43366,239,1,virus
17196,112,0,virus
43935,239,1,virus
16726,126,0,virus
17650,103,0,virus
44120,239,1,virus
12515,103,0,virus
26427,102,0,virus
12736,10,0,virus
45729,64,1,virus
18520,102,0,virus
20795,10,1,virus
15199,103,0,virus
27754,102,0,virus
45829,64,1,virus
49193,261,1,virus
25752,126,0,virus
45618,64,1,virus
8470,28,1,virus
20335,10,0,virus
7852,126,1,virus
19649,103,0,virus
3624,4,0,virus
18656,114,0,virus
41715,112,0,virus
27881,250,1,virus
15013,103,0,virus
7847,4,0,virus
16213,102,0,virus
54664,4,1,virus
20398,126,1,virus
8494,73,1,virus
20346,126,0,virus
14486,103,0,virus
18632,114,0,virus
43362,239,1,virus
20669,126,0,virus
23084,227,0,virus
6654,4,1,virus
7760,74,0,virus
45988,255,1,virus
7842,126,1,virus
19731,103,0,virus
6592,4,0,virus
24805,10,0,virus
14268,103,0,virus
24841,10,0,virus
19481,103,0,virus
14192,10,0,virus
14455,10,0,virus
14440,126,0,virus
16405,103,0,virus
46047,255,1,virus
44546,239,1,virus
49190,261,1,virus
45916,64,1,virus
43447,162,1,virus
43425,162,1,virus
43397,239,1,virus
15247,103,0,virus
315,25,0,virus
14915,103,0,virus
14715,114,0,virus
43562,162,1,virus
11030,73,0,virus
49874,64,1,virus
8473,28,1,virus
43839,239,0,virus
24534,227,0,virus
4960,25,1,virus
45724,64,1,virus
9614,28,0,virus
44197,241,1,virus
24911,126,1,virus
45512,239,1,virus
2373,28,0,virus
45678,64,1,virus
45980,255,1,virus
19201,112,0,virus
18527,103,0,virus
45985,255,1,virus
43880,239,1,virus
11750,74,0,virus
17189,102,0,virus
24134,126,1,virus
43508,162,1,virus
40659,194,0,virus
2036,126,0,virus
19463,103,0,virus
13178,74,0,virus
55090,4,0,virus
7588,4,1,virus
48645,250,1,virus
24570,126,0,virus
16713,64,0,virus
8483,73,1,virus
43734,162,1,virus
2170,40,1,virus
43405,239,1,virus
3417,60,0,virus
20661,10,0,virus
46125,255,1,virus
2152,40,1,virus
42520,102,0,virus
43601,162,1,virus
22708,123,0,virus
43538,162,1,virus
43863,239,0,virus
20655,10,0,virus
29720,4,0,virus
19584,64,0,virus
18756,114,0,virus
43643,162,1,virus
24534,118,0,virus
32,7,0,virus
49116,261,1,virus
20342,126,0,virus
19587,4,0,virus
46075,255,1,virus
49003,261,1,virus
35208,172,1,virus
44212,241,1,virus
15760,103,0,virus
45744,64,1,virus
8787,74,0,virus
18472,103,0,virus
12324,126,0,virus
43031,233,0,virus
46307,258,1,virus
43862,239,0,virus
17813,103,0,virus
45886,64,1,virus
4991,25,1,virus
14608,108,0,virus
17097,103,0,virus
45691,64,1,virus
20089,10,0,virus
7796,195,1,virus
49939,64,1,virus
44442,239,1,virus
45745,64,1,virus
17795,102,0,virus
3831,25,0,virus
24809,126,0,virus
49089,261,1,virus
22448,126,0,virus
16785,102,0,virus
19812,103,0,virus
5899,25,1,virus
1180,10,0,virus
45819,64,1,virus
15692,103,0,virus
8466,73,1,virus
12163,78,1,virus
16909,10,0,virus
20654,126,0,virus
46064,255,1,virus
26662,60,1,virus
15365,103,0,virus
21378,126,0,virus
43381,239,1,virus
2322,126,0,virus
45932,64,1,virus
44550,239,1,virus
18744,102,0,virus
19177,103,0,virus
16390,10,0,virus
49932,64,1,virus
23087,126,1,virus
38764,10,1,virus
44706,239,1,virus
11243,10,1,virus
46085,255,1,virus
43042,233,0,virus
7930,28,0,virus
17781,102,0,virus
45752,64,1,virus
19603,4,0,virus
24845,126,0,virus
7842,4,1,virus
25004,78,1,virus
22805,123,0,virus
35213,172,1,virus
18505,103,0,virus
15555,103,0,virus
12348,10,1,virus
2496,10,0,virus
49937,64,1,virus
46106,255,1,virus
3418,60,1,virus
15683,102,0,virus
49366,267,0,virus
14133,126,0,virus
49911,64,1,virus
16562,102,0,virus
18926,102,0,virus
14644,103,0,virus
14645,114,0,virus
46095,255,1,virus
19099,112,0,virus
7946,126,1,virus
19656,102,0,virus
43597,162,1,virus
45840,64,1,virus
43745,162,1,virus
43692,162,1,virus
17627,103,0,virus
17080,4,0,virus
48998,261,1,virus
54636,74,0,virus
2118,25,1,virus
14901,103,0,virus
24838,10,0,virus
395,28,0,virus
45910,64,1,virus
39404,4,0,virus
52346,250,1,virus
17786,112,0,virus
43457,162,1,virus
43519,162,1,virus
15252,103,0,virus
18506,103,0,virus
43565,162,1,virus
45913,64,1,virus
55094,4,0,virus
15738,103,0,virus
46159,255,1,virus
6590,195,0,virus
3335,103,0,virus
20309,126,0,virus
45611,64,1,virus
52355,250,1,virus
45720,64,1,virus
49160,261,1,virus
11030,74,0,virus
52396,250,1,virus
14443,10,0,virus
17343,103,0,virus
45903,64,1,virus
24567,126,0,virus
26558,4,1,virus
43376,239,1,virus
20390,118,1,virus
43019,233,0,virus
14980,126,0,virus
15025,103,0,virus
46302,258,1,virus
15452,102,0,virus
26562,4,1,virus
24900,4,0,virus
15188,103,0,virus
45738,64,1,virus
46035,255,1,virus
14359,103,0,virus
46024,144,0,virus
14197,98,0,virus
14303,108,0,virus
43705,162,1,virus
24839,10,0,virus
23091,126,1,virus
45763,64,1,virus
9869,28,0,virus
396,28,0,virus
36708,40,1,virus
14933,103,0,virus
25647,156,1,virus
15077,103,0,virus
45689,64,1,virus
52365,250,1,virus
19097,126,0,virus
45776,64,1,virus
43760,239,1,virus
16403,102,0,virus
10979,28,0,virus
49066,261,1,virus
43357,239,1,virus
16191,102,0,virus
6014,25,1,virus
15289,102,0,virus
3415,10,0,virus
16300,102,0,virus
24864,10,1,virus
11968,10,0,virus
9240,103,0,virus
15297,103,0,virus
48955,261,0,virus
44124,239,1,virus
12169,78,1,virus
45513,239,1,virus
26573,60,0,virus
16820,102,0,virus
15342,103,0,virus
14150,10,0,virus
3420,144,1,virus
9708,203,1,virus
8576,73,0,virus
45604,64,1,virus
45690,64,1,virus
45636,64,1,virus
7857,4,1,virus
20327,10,0,virus
49480,267,1,virus
45742,64,1,virus
18446,102,0,virus
49048,261,1,virus
17702,103,0,virus
16331,103,0,virus
19716,103,0,virus
6578,4,0,virus
17694,103,0,virus
19809,103,0,virus
12323,10,0,virus
43693,162,1,virus
24876,118,1,virus
20393,123,1,virus
49142,261,0,virus
3420,118,1,virus
35207,172,1,virus
8481,28,1,virus
27758,102,0,virus
15567,102,0,virus
45898,64,1,virus
52335,250,1,virus
11786,74,0,virus
49093,261,0,virus
45870,64,1,virus
20736,276,1,virus
26430,102,0,virus
20394,276,1,virus
7850,4,1,virus
1124,103,0,virus
18547,103,0,virus
43911,239,0,virus
28036,102,0,virus
46116,255,1,virus
40667,194,0,virus
18499,103,0,virus
6582,195,1,virus
28600,4,0,virus
24874,118,0,virus
20397,10,1,virus
43603,162,1,virus
24865,119,0,virus
43582,162,1,virus
45676,64,1,virus
16532,103,0,virus
7947,126,1,virus
45772,64,1,virus
49870,64,1,virus
20357,123,1,virus
19224,103,0,virus
10926,126,0,virus
17903,103,0,virus
16793,64,0,virus
49202,261,1,virus
20654,10,0,virus
24870,119,0,virus
45496,239,1,virus
24414,10,0,virus
49892,64,1,virus
43475,162,1,virus
15864,103,0,virus
20376,126,1,virus
15251,114,0,virus
14651,112,0,virus
43394,239,1,virus
18516,114,0,virus
43751,162,1,virus
481,25,1,virus
1590,74,0,virus
15061,102,0,virus
46053,255,1,virus
16091,64,0,virus
16446,64,0,virus
24860,119,0,virus
482,25,1,virus
15254,103,0,virus
43559,162,1,virus
15281,103,0,virus
45836,64,1,virus
46037,255,1,virus
17107,102,0,virus
43696,162,1,virus
17783,102,0,virus
484,25,1,virus
17445,102,0,virus
45815,64,1,virus
4239,25,1,virus
16849,103,0,virus
39215,118,0,virus
35190,250,0,virus
2496,126,1,virus
45937,255,1,virus
30775,25,0,virus
26041,126,0,virus
45960,255,1,virus
18155,103,0,virus
16558,102,0,virus
16947,103,0,virus
19508,103,0,virus
12155,78,1,virus
48859,261,1,virus
43524,162,1,virus
19970,118,1,virus
14975,103,0,virus
45883,64,1,virus
14610,108,0,virus
3627,4,0,virus
60,4,0,virus
23280,10,1,virus
43580,162,1,virus
20381,118,1,virus
14820,103,0,virus
36408,102,1,virus
26077,102,0,virus
45503,239,1,virus
17928,112,0,virus
18765,114,0,virus
19340,102,0,virus
15528,102,0,virus
24804,126,0,virus
17687,103,0,virus
36307,40,1,virus
45639,64,1,virus
52393,250,1,virus
504,25,1,virus
18871,103,0,virus
19338,102,0,virus
24790,144,0,virus
26871,102,0,virus
14288,186,0,virus
46060,255,1,virus
46112,255,1,virus
14781,114,0,virus
24842,126,0,virus
43542,162,1,virus
43826,239,0,virus
17002,103,0,virus
44646,239,1,virus
55149,126,0,virus
14932,103,0,virus
45737,64,1,virus
18007,103,0,virus
17914,114,0,virus
14590,102,0,virus
2036,4,0,virus
45786,64,1,virus
24534,10,0,virus
19137,103,0,virus
15690,64,0,virus
295,7,0,virus
44746,239,1,virus
16701,103,0,virus
43754,162,1,virus
17368,103,0,virus
14705,112,0,virus
52380,250,1,virus
45917,64,1,virus
51224,250,1,virus
20379,118,1,virus
48890,261,1,virus
19838,126,0,virus
22426,126,0,virus
43575,162,1,virus
15232,103,0,virus
43903,239,1,virus
18976,126,0,virus
8468,73,1,virus
29715,144,0,virus
18969,126,0,virus
43377,239,1,virus
14313,102,0,virus
8485,73,1,virus
6492,4,1,virus
17003,126,0,virus
3430,4,1,virus
46141,255,1,virus
19978,126,1,virus
46564,250,1,virus
15932,103,0,virus
44441,239,1,virus
20145,10,0,virus
28778,123,1,virus
49125,261,1,virus
7798,4,1,virus
45888,64,1,virus
45605,64,1,virus
43363,239,1,virus
5217,67,1,virus
24885,144,1,virus
16399,103,0,virus
18760,114,0,virus
44484,239,1,virus
5623,40,0,virus
14276,103,0,virus
14453,10,0,virus
5114,25,1,virus
7614,4,0,virus
9931,28,0,virus
19977,126,1,virus
15213,103,0,virus
45748,64,1,virus
14732,114,0,virus
20396,126,1,virus
19349,102,0,virus
52378,250,1,virus
44217,241,1,virus
16576,102,0,virus
45966,255,1,virus
18911,103,0,virus
14519,112,0,virus
5121,25,1,virus
25806,78,0,virus
11737,74,0,virus
43605,162,1,virus
14444,10,0,virus
6652,4,1,virus
22741,126,0,virus
43036,233,0,virus
15828,103,0,virus
17305,103,0,virus
20090,126,0,virus
317,25,0,virus
43596,162,1,virus
36971,10,1,virus
44198,241,1,virus
15082,103,0,virus
43399,239,1,virus
16931,103,0,virus
44703,239,1,virus
26630,4,1,virus
44724,239,0,virus
483,25,1,virus
7862,4,1,virus
46082,255,1,virus
4267,25,1,virus
43401,239,1,virus
43369,239,1,virus
16069,103,0,virus
7770,195,1,virus
45698,64,1,virus
15790,103,0,virus
22446,10,0,virus
29751,144,0,virus
45863,64,1,virus
43587,162,1,virus
16038,103,0,virus
46287,258,1,virus
48996,261,1,virus
13129,74,0,virus
19964,126,0,virus
17372,112,0,virus
8469,28,1,virus
43406,162,1,virus
15161,112,0,virus
24884,126,1,virus
45965,255,1,virus
49916,64,1,virus
29726,4,0,virus
45950,255,1,virus
14408,103,0,virus
14783,114,0,virus
17602,103,0,virus
12508,126,0,virus
43023,233,0,virus
3072,25,1,virus
44712,239,1,virus
13172,74,0,virus
7780,28,0,virus
8376,4,1,virus
49141,261,1,virus
14458,126,0,virus
45764,64,1,virus
18941,102,0,virus
8469,73,1,virus
14321,103,0,virus
15497,102,0,virus
45921,64,1,virus
43723,162,1,virus
494,25,1,virus
17785,103,0,virus
13498,126,0,virus
45499,239,1,virus
55107,126,0,virus
15769,103,0,virus
26571,60,0,virus
44747,239,1,virus
16202,102,0,virus
46027,126,0,virus
43396,239,1,virus
24885,118,1,virus
17547,102,0,virus
18708,102,0,virus
55102,126,0,virus
46072,255,1,virus
18887,102,0,virus
7796,4,1,virus
4993,25,1,virus
45600,64,1,virus
16778,103,0,virus
312,25,1,virus
17601,102,0,virus
45497,239,1,virus
45869,64,1,virus
45707,64,1,virus
43381,239,1,virus
7862,195,1,virus
43479,162,1,virus
55105,126,0,virus
24799,10,0,virus
27275,162,0,virus
42506,102,0,virus
2166,40,1,virus
44625,239,1,virus
17358,103,0,virus
4254,25,1,virus
2172,40,1,virus
46299,258,1,virus
44658,239,1,virus
20672,126,0,virus
49001,261,1,virus
46031,255,1,virus
45793,64,1,virus
46105,255,1,virus
46039,255,1,virus
536,25,0,virus
16246,102,0,virus
14439,126,0,virus
15498,103,0,virus
49884,64,1,virus
36931,10,1,virus
20386,118,1,virus
17607,103,0,virus
44531,239,1,virus
3541,4,1,virus
23081,126,1,virus
10875,73,1,virus
48883,261,1,virus
49016,261,0,virus
44677,239,1,virus
46108,255,1,virus
44640,239,1,virus
43679,162,1,virus
18743,114,0,virus
44602,239,1,virus
13899,4,0,virus
14456,10,0,virus
35199,246,0,virus
18798,103,0,virus
48954,261,1,virus
43747,162,1,virus
46127,255,1,virus
8471,28,1,virus
14517,103,0,virus
35180,172,1,virus
29754,60,0,virus
45915,64,1,virus
2162,40,1,virus
16740,103,0,virus
49488,239,0,virus
39400,144,1,virus
2509,195,0,virus
4314,25,1,virus
45936,255,1,virus
35211,172,1,virus
44685,239,1,virus
20311,10,0,virus
16689,103,0,virus
3468,4,1,virus
473,25,0,virus
46130,255,1,virus
45942,255,1,virus
43727,162,1,virus
14253,103,0,virus
7865,195,1,virus
45713,64,1,virus
16991,103,0,virus
19053,102,0,virus
24853,126,1,virus
2534,4,1,virus
17949,102,0,virus
35192,250,0,virus
49905,64,1,virus
14301,108,0,virus
45914,64,1,virus
43398,239,1,virus
43360,239,1,virus
49091,261,1,virus
18504,103,0,virus
43352,239,1,virus
9485,73,0,virus
7857,195,1,virus
19985,10,0,virus
18761,114,0,virus
24796,4,0,virus
12747,10,0,virus
3883,25,1,virus
14414,103,0,virus
48915,261,1,virus
43722,162,1,virus
20340,10,0,virus
45975,255,1,virus
45637,64,1,virus
18092,103,0,virus
12322,10,0,virus
17055,64,0,virus
43409,162,1,virus
43588,162,1,virus
18479,114,0,virus
43452,162,1,virus
16147,126,0,virus
43368,239,1,virus
485,25,1,virus
16945,103,0,virus
20360,123,1,virus
20667,10,0,virus
43581,162,1,virus
40748,194,0,virus
1591,28,0,virus
45841,64,1,virus
45822,64,1,virus
29742,144,0,virus
43544,162,1,virus
20342,10,0,virus
8491,73,1,virus
45987,255,1,virus
20146,10,0,virus
26625,4,1,virus
43670,162,1,virus
16583,102,0,virus
18782,102,0,virus
16391,4,0,virus
44111,239,1,virus
16593,103,0,virus
5019,25,1,virus
28026,102,0,virus
6600,10,0,virus
27394,25,1,virus
43644,162,1,virus
43550,162,1,virus
36969,10,1,virus
14441,10,0,virus
25167,126,0,virus
19984,126,0,virus
20378,118,1,virus
29955,162,0,virus
43593,162,1,virus
36932,10,1,virus
12414,10,0,virus
16592,103,0,virus
16996,103,0,virus
25663,126,0,virus
49928,64,1,virus
11983,126,1,virus
19225,103,0,virus
43372,239,1,virus
20087,126,0,virus
43661,162,1,virus
15020,102,0,virus
52385,250,1,virus
16468,102,0,virus
15152,103,0,virus
55145,126,0,virus
24793,10,0,virus
17743,102,0,virus
49935,64,1,virus
43554,162,1,virus
49333,266,0,virus
14315,103,0,virus
11239,126,0,virus
43434,162,1,virus
14451,10,0,virus
44719,239,1,virus
2306,103,0,virus
49159,261,1,virus
6578,195,0,virus
11242,126,1,virus
11016,74,0,virus
2115,25,1,virus
20675,126,0,virus
16611,103,0,virus
52321,250,1,virus
15065,102,0,virus
44135,239,1,virus
45632,64,1,virus
55089,4,0,virus
43520,162,1,virus
20737,126,1,virus
48881,261,1,virus
14596,102,0,virus
7771,4,1,virus
20261,10,0,virus
19779,103,0,virus
15177,103,0,virus
14778,114,0,virus
49929,64,1,virus
15042,102,0,virus
26575,60,0,virus
4265,25,1,virus
3830,25,0,virus
17605,103,0,virus
8790,73,0,virus
26622,4,1,virus
46087,255,1,virus
11243,126,1,virus
16639,103,0,virus
43513,162,1,virus
15768,103,0,virus
52320,250,1,virus
46059,255,1,virus
44430,239,1,virus
16545,103,0,virus
35206,172,1,virus
23368,126,1,virus
45617,64,1,virus
49055,261,0,virus
35204,172,1,virus
43664,162,1,virus
43674,162,1,virus
13455,126,0,virus
43489,162,1,virus
7763,28,0,virus
18828,103,0,virus
26523,4,0,virus
19784,64,0,virus
19802,103,0,virus
19105,102,0,virus
24534,126,0,virus
6655,4,0,virus
14792,114,0,virus
43443,162,1,virus
24784,126,0,virus
44160,239,1,virus
16136,103,0,virus
49145,261,0,virus
44617,239,1,virus
45925,64,1,virus
20395,117,1,virus
44134,239,1,virus
21347,10,0,virus
19304,103,0,virus
17430,64,0,virus
14607,103,0,virus
14663,103,0,virus
45651,64,1,virus
45879,64,1,virus
505,25,1,virus
43362,239,1,virus
43699,162,1,virus
19405,103,0,virus
45652,64,1,virus
23281,126,1,virus
15187,103,0,virus
18486,102,0,virus
43657,162,1,virus
20653,10,0,virus
15862,103,0,virus
15288,102,0,virus
26662,10,1,virus
4899,25,0,virus
43421,162,1,virus
43610,162,1,virus
17015,103,0,virus
29720,60,0,virus
14583,103,0,virus
25709,126,0,virus
43454,162,1,virus
44436,239,1,virus
43579,162,1,virus
6295,28,0,virus
13767,126,0,virus
8483,28,1,virus
49446,267,0,virus
24802,144,0,virus
35205,172,1,virus
20346,10,0,virus
43753,162,1,virus
14390,103,0,virus
15193,103,0,virus
49133,261,1,virus
49101,261,1,virus
23279,10,1,virus
15290,102,0,virus
43576,162,1,virus
18568,103,0,virus
49196,261,0,virus
7761,28,0,virus
28420,4,0,virus
16977,64,0,virus
18569,103,0,virus
15691,64,0,virus
26598,60,0,virus
7805,28,0,virus
45638,64,1,virus
3456,4,1,virus
14224,102,0,virus
44113,239,1,virus
15757,103,0,virus
14818,103,0,virus
15235,103,0,virus
24539,126,1,virus
17462,64,0,virus
45890,64,1,virus
21140,123,0,virus
35202,172,1,virus
13925,10,0,virus
15323,103,0,virus
879,25,1,virus
6293,28,0,virus
21919,10,0,virus
25710,126,0,virus
19186,102,0,virus
44665,239,1,virus
14286,126,0,virus
16138,103,0,virus
19733,103,0,virus
469,25,0,virus
16909,126,0,virus
46083,255,1,virus
35179,172,1,virus
14539,102,0,virus
14917,4,0,virus
11221,126,0,virus
15168,103,0,virus
30967,25,0,virus
44730,239,1,virus
24870,4,1,virus
52340,250,1,virus
20666,126,0,virus
49020,261,0,virus
52337,250,1,virus
8342,4,1,virus
45814,64,1,virus
49109,261,1,virus
52342,250,1,virus
11690,10,0,virus
24771,4,0,virus
54657,4,1,virus
45811,64,1,virus
15165,114,0,virus
45674,64,1,virus
54613,126,1,virus
24846,10,0,virus
44478,239,1,virus
4954,25,1,virus
43572,162,1,virus
16735,64,0,virus
43390,239,1,virus
44443,239,1,virus
34585,25,0,virus
19511,103,0,virus
15162,103,0,virus
24883,144,1,virus
11960,10,0,virus
45962,255,1,virus
19097,10,0,virus
49871,64,1,virus
7863,195,1,virus
43399,239,1,virus
16148,10,0,virus
18182,112,0,virus
43913,239,0,virus
44206,241,1,virus
6581,195,1,virus
18835,64,0,virus
45734,64,1,virus
43732,162,1,virus
43731,162,1,virus
44562,239,1,virus
44132,239,1,virus
12640,74,0,virus
43420,162,1,virus
49095,261,1,virus
2531,4,1,virus
45813,64,1,virus
43030,233,0,virus
44557,239,1,virus
36019,40,1,virus
14784,114,0,virus
18153,108,0,virus
15285,103,0,virus
43645,162,1,virus
20656,126,0,virus
20680,10,0,virus
52388,250,1,virus
25393,78,0,virus
7861,4,1,virus
24838,4,0,virus
393,73,0,virus
14733,114,0,virus
43569,162,1,virus
46157,255,1,virus
25377,114,1,virus
43689,162,1,virus
46088,255,1,virus
20384,118,1,virus
18976,10,0,virus
14648,102,0,virus
20349,126,0,virus
29788,10,1,virus
2159,40,1,virus
45693,64,1,virus
9828,194,0,virus
24857,118,0,virus
46144,255,1,virus
49203,261,1,virus
43592,162,1,virus
40716,195,1,virus
42504,102,0,virus
19133,103,0,virus
19104,103,0,virus
29733,60,0,virus
14150,123,0,virus
24808,10,0,virus
15191,103,0,virus
43432,162,1,virus
15784,103,0,virus
28024,102,0,virus
16431,123,0,virus
8478,28,1,virus
15086,112,0,virus
16375,103,0,virus
9939,73,0,virus
19980,126,1,virus
16137,103,0,virus
28793,4,1,virus
55093,4,0,virus
19610,4,0,virus
43474,162,1,virus
45958,255,1,virus
20466,10,1,virus
45624,64,1,virus
19763,102,0,virus
45974,255,1,virus
43418,162,1,virus
16339,102,0,virus
20684,10,0,virus
35181,172,1,virus
15296,103,0,virus
20682,10,0,virus
45699,64,1,virus
44723,239,1,virus
16685,103,0,virus
19130,10,0,virus
24833,144,0,virus
25661,78,0,virus
20395,10,1,virus
15637,103,0,virus
20377,126,1,virus
28739,4,1,virus
1841,40,1,virus
9939,203,0,virus
16670,103,0,virus
49113,261,1,virus
14913,4,0,virus
45787,64,1,virus
12414,126,0,virus
