drug_id,prot_id,label,prot_domain
22206,20,0,virus
23039,224,1,virus
53780,262,0,virus
8571,24,0,virus
721,0,0,virus
32209,43,0,virus
16790,103,0,virus
19314,18,0,virus
31484,21,0,virus
17568,14,0,virus
38335,24,1,virus
28679,18,0,virus
944,8,1,virus
22036,16,0,virus
4351,42,1,virus
41173,6,1,virus
36585,24,1,virus
426,8,1,virus
5206,67,1,virus
18748,102,0,virus
51450,262,1,virus
694,0,0,virus
3907,62,1,virus
17772,18,0,virus
1758,5,0,virus
32673,18,0,virus
2759,54,1,virus
22410,2,0,virus
7843,4,1,virus
35576,13,0,virus
4634,18,1,virus
44133,239,1,virus
9504,2,0,virus
50348,262,1,virus
37117,189,1,virus
15879,18,0,virus
4452,24,0,virus
13003,220,1,virus
25367,2,0,virus
9993,56,0,virus
55001,126,0,virus
12191,6,1,virus
34239,21,0,virus
20325,126,0,virus
8612,2,0,virus
15023,222,0,virus
29190,43,0,virus
25556,142,1,virus
13182,168,0,virus
21826,2,1,virus
31458,18,0,virus
15347,103,0,virus
24266,138,0,virus
2236,15,1,virus
33233,43,0,virus
29007,43,1,virus
48971,261,1,virus
38089,135,1,virus
34717,18,0,virus
35307,43,1,virus
13577,168,0,virus
45073,136,1,virus
11674,91,0,virus
12297,16,1,virus
19678,18,0,virus
21091,168,0,virus
32003,43,1,virus
13352,59,0,virus
54399,2,0,virus
29873,21,0,virus
31641,21,0,virus
7890,47,1,virus
54899,6,1,virus
36757,135,1,virus
43732,162,1,virus
25596,2,1,virus
55023,20,0,virus
11262,220,1,virus
22609,222,0,virus
27294,31,1,virus
23760,54,1,virus
46990,43,0,virus
9754,78,0,virus
32015,43,0,virus
20234,20,0,virus
15341,18,0,virus
45399,59,0,virus
16282,2,0,virus
11214,16,1,virus
16976,107,0,virus
37083,6,1,virus
15744,16,0,virus
40565,189,1,virus
13477,94,0,virus
45986,255,1,virus
41007,6,1,virus
824,56,1,virus
52259,262,1,virus
35033,16,1,virus
39969,43,1,virus
13421,2,0,virus
31990,21,0,virus
42467,0,0,virus
9050,59,0,virus
53643,43,0,virus
3120,189,1,virus
30206,18,0,virus
51444,262,1,virus
49254,43,1,virus
24378,55,0,virus
32453,21,0,virus
48656,43,0,virus
23584,136,1,virus
34916,16,1,virus
3540,4,0,virus
23637,54,1,virus
25811,16,1,virus
45421,59,0,virus
27062,18,0,virus
11751,80,0,virus
17189,102,0,virus
52347,232,1,virus
42524,111,0,virus
38717,20,1,virus
16061,5,0,virus
30843,21,0,virus
14739,104,0,virus
19486,102,0,virus
15779,103,0,virus
22964,22,1,virus
45748,191,1,virus
25999,6,0,virus
18392,106,0,virus
39673,6,1,virus
33920,18,0,virus
25910,6,0,virus
45335,59,0,virus
30256,21,0,virus
24185,222,1,virus
17537,2,0,virus
9557,6,1,virus
27484,2,1,virus
36821,24,1,virus
33570,18,0,virus
38732,20,1,virus
20304,16,0,virus
40684,3,0,virus
9592,189,1,virus
5360,49,0,virus
41167,6,1,virus
24429,2,0,virus
9349,189,1,virus
33719,167,0,virus
54263,43,1,virus
6494,6,1,virus
12683,168,1,virus
8697,24,1,virus
7464,76,0,virus
25050,22,1,virus
17130,16,0,virus
12381,222,0,virus
12595,20,1,virus
32679,43,0,virus
4164,2,0,virus
30744,21,0,virus
8952,16,0,virus
36961,13,0,virus
25889,222,0,virus
24974,22,1,virus
7813,56,0,virus
15239,103,0,virus
31332,21,0,virus
953,34,1,virus
14833,18,0,virus
36752,24,1,virus
36977,3,1,virus
41321,59,0,virus
26257,24,1,virus
23686,54,1,virus
30731,21,0,virus
25757,2,0,virus
22986,54,1,virus
54067,262,0,virus
12343,2,0,virus
33871,43,0,virus
245,22,1,virus
33639,18,0,virus
16673,0,0,virus
18718,16,0,virus
1341,15,1,virus
39899,20,0,virus
17670,16,0,virus
21041,222,0,virus
32740,2,0,virus
53028,262,0,virus
28470,43,1,virus
45858,64,1,virus
33812,18,0,virus
18739,14,0,virus
28235,262,1,virus
2889,24,1,virus
21794,2,0,virus
49184,261,1,virus
35188,250,0,virus
39334,43,1,virus
29447,21,0,virus
9636,2,1,virus
41295,54,1,virus
13427,16,0,virus
35571,2,0,virus
27837,168,0,virus
24426,2,0,virus
42702,34,1,virus
34863,16,1,virus
4764,2,0,virus
18102,112,0,virus
5587,135,1,virus
31965,43,0,virus
20390,118,1,virus
19304,103,0,virus
44193,241,1,virus
13614,16,1,virus
52097,262,1,virus
12361,191,0,virus
35784,189,1,virus
13254,16,1,virus
37442,54,1,virus
31924,43,0,virus
33358,18,0,virus
12212,6,1,virus
29887,21,0,virus
16636,14,0,virus
41709,91,0,virus
35960,24,1,virus
670,2,1,virus
22945,224,1,virus
17167,126,0,virus
2995,250,1,virus
18362,105,0,virus
599,54,1,virus
229,23,1,virus
21763,9,0,virus
23874,54,1,virus
20290,5,0,virus
52334,250,1,virus
35693,13,0,virus
4867,2,1,virus
30912,18,0,virus
21222,20,0,virus
12748,126,0,virus
785,100,1,virus
24915,56,1,virus
44419,6,1,virus
34941,16,1,virus
45922,191,1,virus
33712,167,0,virus
54006,262,0,virus
6492,4,1,virus
33719,18,0,virus
18137,106,0,virus
47382,43,0,virus
39024,20,1,virus
25460,222,1,virus
6172,2,0,virus
27416,2,0,virus
15589,20,0,virus
9247,2,1,virus
46395,43,0,virus
13901,95,0,virus
30375,43,1,virus
16470,107,0,virus
25739,21,0,virus
25080,9,1,virus
41048,91,1,virus
45672,64,1,virus
7525,16,0,virus
18272,18,0,virus
35809,135,1,virus
30339,43,1,virus
19819,103,0,virus
15558,103,0,virus
54437,6,0,virus
17453,0,0,virus
47660,43,0,virus
20438,16,0,virus
24976,2,0,virus
4772,24,0,virus
7508,24,1,virus
20012,14,0,virus
38671,180,1,virus
11201,168,1,virus
45899,191,1,virus
21568,2,1,virus
41008,6,1,virus
49709,43,1,virus
14090,6,1,virus
31612,21,0,virus
9485,73,0,virus
20278,5,0,virus
40369,6,0,virus
47401,43,0,virus
35030,16,1,virus
19502,105,0,virus
48536,237,1,virus
40582,189,1,virus
19950,14,0,virus
39790,23,1,virus
46348,43,0,virus
44915,136,1,virus
14863,5,0,virus
48582,129,1,virus
31522,43,0,virus
2964,135,1,virus
50045,155,1,virus
9863,3,0,virus
28876,21,0,virus
9153,47,1,virus
9351,24,1,virus
21320,14,0,virus
54188,262,0,virus
41516,6,0,virus
23193,54,1,virus
16975,16,1,virus
15143,14,0,virus
9486,74,0,virus
44071,6,1,virus
47879,41,0,virus
16002,88,1,virus
35614,43,1,virus
33179,18,0,virus
54751,6,0,virus
12105,56,1,virus
3867,2,0,virus
52556,262,1,virus
32143,21,0,virus
22494,2,0,virus
23897,136,1,virus
14630,18,0,virus
13730,168,1,virus
26016,6,0,virus
23001,23,1,virus
22141,5,0,virus
6664,56,1,virus
55072,220,0,virus
33518,21,0,virus
24155,54,1,virus
9939,73,0,virus
13800,56,0,virus
36759,189,1,virus
3195,24,1,virus
19014,168,0,virus
39770,22,1,virus
43707,162,1,virus
23826,54,1,virus
22912,54,1,virus
42823,14,0,virus
810,8,1,virus
6584,4,0,virus
25988,6,0,virus
40043,135,1,virus
50944,43,1,virus
3300,54,1,virus
38604,24,1,virus
15719,107,0,virus
46222,43,1,virus
42903,13,0,virus
21438,222,0,virus
34575,21,0,virus
36834,135,1,virus
46529,43,0,virus
25044,23,1,virus
48769,43,1,virus
26230,31,1,virus
2764,24,1,virus
28933,18,0,virus
2549,2,0,virus
7632,189,1,virus
12296,16,1,virus
54280,43,1,virus
14004,16,0,virus
32334,165,0,virus
31358,21,0,virus
11772,222,0,virus
24306,168,1,virus
70,12,0,virus
11030,28,0,virus
18787,16,0,virus
12416,16,0,virus
6943,24,1,virus
23586,136,1,virus
42935,54,0,virus
35565,135,1,virus
38800,20,1,virus
25023,100,1,virus
25549,142,1,virus
35134,16,1,virus
23677,54,1,virus
32900,21,0,virus
11588,168,0,virus
41693,91,0,virus
24204,222,1,virus
8695,9,0,virus
27495,2,1,virus
5388,42,0,virus
49269,43,1,virus
48915,261,1,virus
16627,16,0,virus
32707,18,0,virus
23004,54,1,virus
33056,18,0,virus
23014,224,1,virus
24909,20,0,virus
14192,10,0,virus
9241,9,0,virus
54647,4,1,virus
39154,222,0,virus
34266,18,0,virus
21352,14,0,virus
36703,43,0,virus
39744,22,1,virus
20902,168,1,virus
54053,262,0,virus
29802,21,0,virus
18674,16,1,virus
23591,54,1,virus
31369,43,1,virus
12066,220,0,virus
5898,16,0,virus
22753,5,0,virus
32746,164,0,virus
769,22,1,virus
27720,43,0,virus
25995,6,0,virus
34908,16,1,virus
44979,136,1,virus
32474,18,0,virus
18835,64,0,virus
37515,13,1,virus
42787,54,1,virus
13307,191,0,virus
33790,18,0,virus
10518,9,0,virus
34281,21,0,virus
9333,24,1,virus
26210,262,1,virus
45038,136,1,virus
39149,222,0,virus
1626,15,1,virus
36260,135,1,virus
3882,2,0,virus
21235,5,0,virus
829,9,1,virus
48779,43,1,virus
38649,135,1,virus
30114,18,0,virus
48604,43,1,virus
4587,48,1,virus
16508,16,0,virus
19841,222,1,virus
44602,239,1,virus
301,168,1,virus
23852,136,1,virus
33677,167,0,virus
18400,102,0,virus
42837,14,0,virus
23649,54,1,virus
20975,130,1,virus
10206,56,0,virus
43568,162,1,virus
8903,168,0,virus
20160,222,1,virus
21961,2,1,virus
11143,16,0,virus
1440,222,1,virus
19879,14,0,virus
27072,158,0,virus
6226,16,0,virus
14335,102,0,virus
48836,237,1,virus
925,34,1,virus
15863,14,0,virus
24502,22,1,virus
31259,18,0,virus
8183,16,0,virus
34263,21,0,virus
18033,18,0,virus
42702,124,1,virus
22725,9,0,virus
8201,16,0,virus
44987,136,1,virus
24562,168,0,virus
9672,278,0,virus
9302,16,0,virus
7593,190,1,virus
37047,22,1,virus
36230,22,0,virus
8429,6,1,virus
28446,43,0,virus
22659,16,0,virus
11367,2,1,virus
12027,2,1,virus
17795,102,0,virus
16771,70,0,virus
32867,18,0,virus
55088,20,0,virus
16426,64,0,virus
42230,216,0,virus
20051,126,0,virus
34279,21,0,virus
21797,16,0,virus
37216,135,1,virus
7317,24,1,virus
381,9,0,virus
42721,221,1,virus
33698,164,0,virus
32994,18,0,virus
19124,102,0,virus
28631,153,0,virus
18568,2,0,virus
39663,20,1,virus
54156,262,0,virus
25063,100,1,virus
25046,22,1,virus
25053,100,1,virus
13898,126,0,virus
5852,222,0,virus
54834,6,1,virus
37537,13,1,virus
32790,21,0,virus
38514,24,1,virus
15601,16,0,virus
24537,41,0,virus
12476,50,0,virus
35683,5,0,virus
12572,91,0,virus
47749,43,0,virus
20613,16,0,virus
38202,24,1,virus
47513,43,0,virus
40371,6,0,virus
38046,20,1,virus
42282,216,0,virus
1772,22,1,virus
13463,16,0,virus
31846,21,1,virus
30145,56,0,virus
497,25,1,virus
2573,34,1,virus
13535,222,0,virus
10057,2,1,virus
44134,239,1,virus
7315,189,1,virus
6623,42,0,virus
23044,54,1,virus
40966,54,1,virus
18001,18,0,virus
30613,18,0,virus
596,54,1,virus
54823,6,1,virus
7709,189,1,virus
14733,114,0,virus
11544,20,1,virus
24986,222,1,virus
18567,103,0,virus
28064,18,0,virus
20395,116,1,virus
19809,106,0,virus
1621,15,1,virus
38836,20,1,virus
9216,76,0,virus
46151,255,1,virus
36733,189,1,virus
37375,24,1,virus
22652,5,0,virus
18964,102,0,virus
21463,222,1,virus
31388,21,0,virus
15550,64,0,virus
23838,136,1,virus
28099,21,0,virus
32906,21,0,virus
24532,143,1,virus
39500,20,0,virus
4179,2,1,virus
45598,191,1,virus
41700,91,0,virus
22963,224,1,virus
14488,0,0,virus
33448,18,0,virus
34999,16,1,virus
20610,16,0,virus
37878,24,1,virus
12413,168,0,virus
50639,43,0,virus
33352,18,0,virus
25450,2,1,virus
3612,13,0,virus
6930,24,0,virus
22293,168,0,virus
53496,43,0,virus
5874,17,0,virus
54610,6,1,virus
18654,114,0,virus
48756,43,1,virus
49221,191,1,virus
32938,18,0,virus
3587,4,1,virus
50718,43,0,virus
31906,18,0,virus
53971,262,0,virus
38823,20,1,virus
18623,102,0,virus
19013,16,0,virus
40303,6,1,virus
12933,34,1,virus
8079,2,1,virus
13372,91,1,virus
4783,49,1,virus
36784,135,1,virus
45934,255,1,virus
40015,187,0,virus
53970,262,0,virus
20000,5,0,virus
42642,14,0,virus
30277,21,0,virus
25977,2,1,virus
41337,135,1,virus
47109,43,0,virus
13513,72,0,virus
52316,232,1,virus
47446,43,0,virus
32947,21,0,virus
18220,16,0,virus
38672,22,1,virus
5082,191,1,virus
13917,2,0,virus
28418,2,0,virus
7175,189,1,virus
22103,125,0,virus
30071,2,1,virus
33366,21,0,virus
20095,5,0,virus
37981,24,0,virus
11192,2,0,virus
33793,21,1,virus
31283,18,0,virus
25051,100,1,virus
52380,232,1,virus
2704,24,1,virus
8506,16,0,virus
33783,18,0,virus
54441,16,0,virus
30274,18,0,virus
18960,18,0,virus
52260,262,1,virus
6248,43,1,virus
17853,222,1,virus
8651,2,0,virus
1537,2,1,virus
5471,9,1,virus
37180,24,1,virus
24681,149,0,virus
43650,162,1,virus
8454,74,0,virus
43470,162,1,virus
33554,18,0,virus
10273,9,0,virus
53653,43,0,virus
223,23,1,virus
27231,43,1,virus
13419,2,0,virus
31554,21,0,virus
12080,168,0,virus
39047,222,1,virus
37118,189,1,virus
29293,43,0,virus
24506,22,1,virus
16554,18,0,virus
12642,168,0,virus
43683,162,1,virus
49680,6,1,virus
3224,24,1,virus
31685,21,0,virus
46218,43,1,virus
2491,4,1,virus
30141,21,0,virus
38665,22,1,virus
22343,168,0,virus
27733,2,1,virus
12624,222,1,virus
32451,43,0,virus
23799,54,1,virus
1437,220,1,virus
28123,24,1,virus
20042,59,0,virus
18809,14,0,virus
14599,0,0,virus
4956,25,1,virus
33668,18,0,virus
54646,4,1,virus
16661,105,0,virus
8326,2,1,virus
18226,16,0,virus
47920,43,1,virus
33476,21,0,virus
37267,13,1,virus
22991,23,1,virus
18829,14,0,virus
47962,43,1,virus
11372,2,1,virus
45890,191,1,virus
13768,16,0,virus
1768,5,0,virus
19454,18,0,virus
10481,16,0,virus
2485,4,1,virus
3947,42,0,virus
27947,21,0,virus
19603,4,0,virus
30285,18,0,virus
16298,2,0,virus
9956,16,0,virus
20657,10,0,virus
14405,18,0,virus
7598,24,1,virus
30516,18,0,virus
782,9,1,virus
50743,43,0,virus
31393,2,1,virus
52723,262,1,virus
27298,2,0,virus
765,54,1,virus
31172,18,0,virus
25881,154,0,virus
54925,16,0,virus
29860,21,0,virus
16038,103,0,virus
36193,24,1,virus
21175,14,0,virus
33087,18,0,virus
40210,189,1,virus
25497,222,1,virus
3470,164,0,virus
25675,21,0,virus
4795,49,1,virus
34596,18,0,virus
44494,239,1,virus
47997,43,1,virus
43262,6,1,virus
30014,18,0,virus
13567,16,1,virus
39896,20,0,virus
46935,43,0,virus
21768,56,0,virus
19742,2,0,virus
26246,24,1,virus
32694,21,0,virus
27595,2,1,virus
39734,23,1,virus
13017,168,0,virus
40343,189,1,virus
24193,2,1,virus
53807,262,0,virus
12086,16,0,virus
23062,23,1,virus
3274,189,1,virus
9350,24,1,virus
15819,0,0,virus
3866,22,1,virus
20584,2,0,virus
25019,23,1,virus
15161,112,0,virus
32869,21,0,virus
46298,258,1,virus
32263,21,0,virus
31021,21,0,virus
38590,189,1,virus
180,15,1,virus
45884,64,1,virus
2098,16,1,virus
20840,5,0,virus
54379,22,0,virus
13814,168,0,virus
6526,6,1,virus
1442,222,1,virus
54622,50,0,virus
47237,43,0,virus
15402,16,0,virus
16916,103,0,virus
22029,2,1,virus
11787,168,1,virus
1044,34,1,virus
33399,21,0,virus
14428,43,0,virus
15684,17,0,virus
46714,43,0,virus
809,8,1,virus
52392,159,1,virus
27645,16,0,virus
15698,18,0,virus
772,9,1,virus
30679,2,1,virus
7929,59,0,virus
8771,13,0,virus
8577,2,0,virus
23633,136,1,virus
35525,43,1,virus
1743,5,0,virus
18379,0,0,virus
18071,0,0,virus
39662,20,1,virus
818,9,1,virus
9294,13,0,virus
4872,2,0,virus
22643,5,0,virus
18896,18,0,virus
26803,43,0,virus
28677,18,0,virus
43603,162,1,virus
46039,255,1,virus
37999,6,1,virus
22936,54,1,virus
47967,43,1,virus
9231,24,1,virus
32806,21,0,virus
8293,77,0,virus
26269,6,1,virus
17246,105,0,virus
48803,237,1,virus
9681,16,0,virus
19923,185,0,virus
6049,56,0,virus
45873,64,1,virus
51916,262,1,virus
48587,43,1,virus
14119,222,1,virus
7937,24,1,virus
39769,22,1,virus
35892,189,1,virus
10160,24,1,virus
22590,168,0,virus
14595,18,0,virus
45056,242,1,virus
7202,9,0,virus
23514,224,1,virus
45055,136,1,virus
24099,16,0,virus
33732,18,0,virus
29244,43,1,virus
20343,10,0,virus
16687,0,0,virus
45221,59,0,virus
701,56,1,virus
54324,43,1,virus
54854,6,1,virus
3987,24,1,virus
43733,162,1,virus
7634,189,1,virus
40689,3,0,virus
32362,2,1,virus
40752,189,1,virus
34282,21,0,virus
2527,3,1,virus
48282,59,0,virus
52741,262,1,virus
49154,261,1,virus
24189,2,1,virus
53827,262,0,virus
18127,16,0,virus
45596,64,1,virus
36686,24,1,virus
36269,24,1,virus
10547,24,0,virus
9931,14,0,virus
44122,239,1,virus
43239,6,1,virus
41142,6,1,virus
24805,10,0,virus
23752,54,1,virus
39876,24,1,virus
11377,2,1,virus
29433,18,0,virus
14490,14,0,virus
43024,233,0,virus
9894,74,0,virus
49233,191,1,virus
6950,189,1,virus
3277,24,1,virus
20774,2,0,virus
23206,54,1,virus
10585,2,0,virus
38273,22,0,virus
22054,2,1,virus
37799,24,1,virus
6467,56,0,virus
1612,15,1,virus
39246,43,1,virus
21021,14,0,virus
37350,24,1,virus
2717,24,1,virus
12900,222,1,virus
3271,24,1,virus
43059,6,0,virus
38358,24,1,virus
6307,70,0,virus
38940,20,1,virus
24891,20,0,virus
25768,140,0,virus
39488,20,0,virus
15641,103,0,virus
27439,2,0,virus
14031,168,0,virus
35631,43,1,virus
22997,224,1,virus
28989,21,0,virus
41122,54,1,virus
38505,24,1,virus
7476,24,0,virus
9388,16,0,virus
34024,21,0,virus
2203,16,1,virus
40278,189,1,virus
46843,43,0,virus
26901,8,1,virus
48395,18,1,virus
52362,43,1,virus
34067,21,0,virus
16904,18,0,virus
20590,168,0,virus
28865,18,0,virus
4802,49,1,virus
52224,262,1,virus
10252,56,0,virus
38056,20,1,virus
11447,9,1,virus
34823,16,1,virus
14068,16,0,virus
13886,168,0,virus
136,8,1,virus
21850,5,0,virus
33018,164,0,virus
41018,6,1,virus
22537,5,0,virus
14879,18,0,virus
26019,2,1,virus
45773,191,1,virus
30581,21,0,virus
50677,43,0,virus
49222,191,1,virus
42275,216,0,virus
15522,14,0,virus
11410,90,1,virus
32203,43,1,virus
2581,8,1,virus
54071,262,0,virus
49722,43,1,virus
33707,18,0,virus
20076,16,1,virus
44014,237,1,virus
5952,24,1,virus
4469,2,0,virus
14003,16,0,virus
7527,16,0,virus
6981,24,1,virus
24130,126,1,virus
31877,2,1,virus
36534,24,0,virus
577,8,1,virus
9355,24,1,virus
35023,16,1,virus
33724,164,0,virus
49947,155,1,virus
33876,164,0,virus
15651,0,0,virus
22982,22,1,virus
3831,25,0,virus
18414,18,0,virus
29786,2,1,virus
44386,6,1,virus
36328,189,1,virus
32440,18,0,virus
13354,2,1,virus
44165,34,1,virus
18088,0,0,virus
12997,2,1,virus
33425,43,0,virus
29711,43,1,virus
43649,162,1,virus
12227,16,1,virus
17643,14,0,virus
10483,16,0,virus
54858,6,1,virus
11497,22,0,virus
52329,250,1,virus
17058,64,0,virus
39609,20,1,virus
52330,250,1,virus
38487,24,1,virus
52223,262,1,virus
21883,2,0,virus
1506,222,1,virus
39996,184,0,virus
45424,41,0,virus
34676,18,0,virus
4057,42,0,virus
3330,9,0,virus
14014,168,0,virus
23062,22,1,virus
16949,2,0,virus
26008,6,0,virus
47757,43,0,virus
19248,5,0,virus
21706,222,0,virus
11858,59,0,virus
29659,43,0,virus
6507,13,1,virus
39887,59,1,virus
28038,91,0,virus
34780,16,1,virus
21730,5,0,virus
24185,2,1,virus
3690,48,1,virus
11790,16,0,virus
10882,56,1,virus
43130,237,1,virus
818,56,1,virus
23940,6,1,virus
45572,43,1,virus
10234,56,1,virus
13701,16,1,virus
1465,2,1,virus
29087,43,1,virus
9732,22,0,virus
14597,103,0,virus
26146,43,0,virus
30246,18,0,virus
54527,56,0,virus
17629,222,0,virus
38851,20,1,virus
30411,21,0,virus
9663,47,0,virus
27166,24,1,virus
50257,155,1,virus
40360,6,1,virus
27062,91,0,virus
816,56,1,virus
40890,135,1,virus
40994,6,1,virus
20492,5,0,virus
45656,191,1,virus
29820,21,0,virus
54180,262,0,virus
12736,10,0,virus
17122,5,0,virus
34690,21,0,virus
23651,136,1,virus
9272,16,0,virus
37317,22,1,virus
39733,13,1,virus
15552,14,0,virus
23641,136,1,virus
35972,24,1,virus
11040,2,0,virus
23362,161,0,virus
34763,16,1,virus
16077,18,0,virus
15034,105,0,virus
32893,21,0,virus
42969,189,0,virus
47411,43,0,virus
11339,220,1,virus
23757,54,1,virus
15990,18,0,virus
44879,136,1,virus
24975,56,0,virus
12800,222,1,virus
24925,9,1,virus
23201,54,1,virus
13284,16,1,virus
14221,104,0,virus
25363,16,1,virus
19178,18,0,virus
36355,24,1,virus
29369,43,0,virus
44021,237,1,virus
32696,18,0,virus
35559,24,1,virus
24758,20,0,virus
33604,18,0,virus
38670,23,1,virus
9880,9,0,virus
41676,213,0,virus
845,9,1,virus
31524,43,0,virus
9231,189,1,virus
33702,21,0,virus
227,22,1,virus
11821,168,0,virus
9067,16,0,virus
19706,18,0,virus
31580,18,0,virus
32703,21,0,virus
38032,20,1,virus
12492,95,0,virus
34504,21,0,virus
35206,172,1,virus
20340,126,0,virus
22355,20,0,virus
22541,5,0,virus
45797,191,1,virus
46540,43,0,virus
34477,18,0,virus
43506,162,1,virus
31266,21,0,virus
22121,14,0,virus
7689,9,0,virus
19866,5,0,virus
31095,18,0,virus
25039,23,1,virus
10260,56,0,virus
3162,24,1,virus
19418,16,1,virus
37626,18,0,virus
11129,2,0,virus
25771,1,0,virus
23220,126,1,virus
51935,262,1,virus
23519,23,1,virus
32732,18,0,virus
17863,5,0,virus
45639,191,1,virus
32233,43,0,virus
7630,189,1,virus
54943,222,1,virus
53957,262,0,virus
9378,24,1,virus
10865,24,1,virus
23720,54,1,virus
53900,262,0,virus
43625,162,1,virus
44606,239,1,virus
43632,162,1,virus
7250,23,0,virus
33772,18,0,virus
54303,43,1,virus
27938,2,1,virus
6302,28,0,virus
45944,255,1,virus
26729,16,1,virus
19633,0,0,virus
11949,126,1,virus
48259,59,0,virus
27147,24,1,virus
16944,0,0,virus
38038,183,1,virus
13699,16,1,virus
31392,2,1,virus
24283,2,0,virus
24784,126,0,virus
32768,18,0,virus
31527,43,0,virus
4379,64,0,virus
24869,10,1,virus
52351,59,1,virus
37245,54,1,virus
14256,0,0,virus
19624,168,0,virus
33452,18,0,virus
39694,20,1,virus
39633,24,1,virus
21678,222,1,virus
1784,2,1,virus
22752,16,0,virus
11237,126,0,virus
5189,24,1,virus
9228,189,1,virus
23519,54,1,virus
596,22,1,virus
46059,255,1,virus
44311,6,1,virus
13172,74,0,virus
18963,18,0,virus
28687,164,0,virus
13267,16,1,virus
2814,24,1,virus
21029,5,0,virus
35922,24,1,virus
21557,222,1,virus
30281,18,0,virus
36217,24,1,virus
38331,189,1,virus
38071,183,1,virus
25049,23,1,virus
25970,2,0,virus
13693,16,1,virus
14250,0,0,virus
40292,6,1,virus
606,8,1,virus
7874,24,1,virus
5928,16,0,virus
30320,43,0,virus
12858,222,1,virus
40955,189,1,virus
18321,106,0,virus
31167,43,1,virus
36811,135,1,virus
1308,15,1,virus
33011,21,0,virus
24297,222,1,virus
21533,222,0,virus
53912,262,0,virus
16725,106,0,virus
12071,16,0,virus
37506,54,1,virus
52546,262,1,virus
47579,43,0,virus
37506,13,1,virus
23716,54,1,virus
997,42,1,virus
26726,2,1,virus
1360,137,1,virus
4766,2,0,virus
19281,18,0,virus
18175,14,0,virus
43449,162,1,virus
13521,16,0,virus
10493,56,0,virus
26263,24,1,virus
41309,100,1,virus
6900,24,1,virus
36464,16,1,virus
14298,0,0,virus
43444,162,1,virus
13809,16,0,virus
45084,136,1,virus
52709,262,1,virus
5052,2,0,virus
5270,16,0,virus
23793,136,1,virus
43659,162,1,virus
12214,16,1,virus
44758,136,1,virus
48489,237,1,virus
43293,6,1,virus
54770,43,1,virus
5231,42,0,virus
21431,2,0,virus
32616,2,0,virus
10866,75,0,virus
1646,9,1,virus
33713,18,0,virus
11112,2,1,virus
329,8,1,virus
27730,43,1,virus
7355,24,0,virus
8911,16,0,virus
47449,43,0,virus
40568,189,1,virus
34702,21,0,virus
12132,6,1,virus
48192,59,0,virus
30278,18,0,virus
30337,21,0,virus
47719,43,0,virus
52755,262,1,virus
8511,16,1,virus
43316,6,1,virus
28110,2,0,virus
850,8,1,virus
894,8,1,virus
16389,10,0,virus
11820,16,0,virus
19702,18,0,virus
19378,103,0,virus
13801,16,0,virus
31464,21,0,virus
35809,24,1,virus
2671,59,0,virus
11269,34,1,virus
52292,43,1,virus
7308,24,1,virus
33546,18,0,virus
2169,40,1,virus
38229,135,1,virus
20045,59,0,virus
18662,2,0,virus
40281,6,1,virus
3873,9,0,virus
10168,24,1,virus
19482,14,0,virus
43381,239,1,virus
5119,25,1,virus
40432,6,0,virus
12699,168,1,virus
33278,18,0,virus
34230,21,0,virus
24496,23,1,virus
23888,54,1,virus
34184,59,0,virus
7043,9,0,virus
770,54,1,virus
23177,54,0,virus
186,145,0,virus
23832,54,1,virus
7261,56,1,virus
34717,21,0,virus
21802,5,0,virus
330,0,0,virus
32724,21,0,virus
30802,21,0,virus
20580,5,0,virus
41299,100,1,virus
37845,189,1,virus
22793,16,0,virus
24162,100,1,virus
4450,24,0,virus
24933,9,1,virus
35697,2,0,virus
13253,6,1,virus
4769,2,1,virus
9550,189,1,virus
35356,43,1,virus
11918,16,0,virus
19981,126,1,virus
39692,20,1,virus
24878,144,1,virus
31853,18,0,virus
17640,18,0,virus
51689,262,1,virus
26662,10,1,virus
997,8,1,virus
49769,41,0,virus
54191,262,0,virus
43478,162,1,virus
36329,24,1,virus
23314,54,1,virus
33478,21,1,virus
11872,59,0,virus
37282,24,1,virus
37849,24,1,virus
31190,21,0,virus
30172,21,0,virus
37647,18,0,virus
1404,2,0,virus
8063,2,1,virus
18551,107,0,virus
33201,18,0,virus
33859,18,0,virus
42484,0,0,virus
3697,48,1,virus
1525,29,0,virus
13496,16,0,virus
20383,123,1,virus
30241,18,0,virus
29456,43,0,virus
15475,0,0,virus
34373,21,0,virus
41149,6,1,virus
40702,3,0,virus
42286,14,0,virus
9114,6,1,virus
34746,85,0,virus
9914,24,1,virus
30103,21,0,virus
32342,25,0,virus
37809,13,1,virus
9180,76,0,virus
46729,43,0,virus
42958,229,0,virus
51184,34,0,virus
13572,16,0,virus
22099,125,0,virus
52210,262,1,virus
33685,18,0,virus
46120,255,1,virus
14728,145,0,virus
32766,21,0,virus
58,56,1,virus
4912,43,1,virus
55052,168,0,virus
39739,13,1,virus
23055,23,1,virus
15886,0,0,virus
32949,21,0,virus
23824,136,1,virus
10744,24,0,virus
22940,224,1,virus
12224,16,1,virus
33187,21,0,virus
38540,24,1,virus
9015,189,1,virus
52370,232,1,virus
31957,43,0,virus
14305,59,0,virus
49116,261,1,virus
19725,0,0,virus
54865,6,1,virus
4129,6,1,virus
6133,2,0,virus
6951,24,1,virus
3843,16,0,virus
29587,43,0,virus
