drug_id,prot_id,label,prot_domain
30877,164,0,virus
3995,13,0,virus
21475,222,0,virus
15041,186,0,virus
14814,114,0,virus
10329,9,0,virus
24784,10,0,virus
46910,43,0,virus
33418,43,1,virus
13742,16,0,virus
25530,222,1,virus
11239,10,0,virus
34985,16,1,virus
22840,42,1,virus
23872,136,1,virus
7856,195,1,virus
45772,191,1,virus
30858,21,0,virus
23893,54,1,virus
30644,21,0,virus
1081,2,1,virus
14311,59,0,virus
3472,18,0,virus
17352,2,0,virus
49757,43,1,virus
1817,2,0,virus
6758,24,1,virus
26268,2,0,virus
54351,43,1,virus
17811,70,0,virus
7747,24,1,virus
38552,24,1,virus
13368,168,0,virus
31564,18,0,virus
794,9,1,virus
46922,43,0,virus
11812,2,0,virus
14448,10,0,virus
37245,13,1,virus
2104,2,0,virus
20710,222,0,virus
29894,18,0,virus
11196,10,0,virus
10774,16,0,virus
23599,54,1,virus
54029,262,0,virus
38525,24,1,virus
10049,41,0,virus
38297,23,0,virus
22525,59,0,virus
45630,64,1,virus
17646,18,0,virus
27251,43,1,virus
43575,162,1,virus
13456,16,1,virus
32380,165,0,virus
19970,4,1,virus
34248,21,0,virus
22829,22,1,virus
17025,106,0,virus
40613,189,1,virus
17473,0,0,virus
15783,18,0,virus
7871,4,1,virus
31203,21,0,virus
33400,21,0,virus
16868,0,0,virus
46181,43,0,virus
49036,261,1,virus
36207,24,1,virus
39272,24,1,virus
46099,255,1,virus
41004,6,1,virus
12946,168,0,virus
23713,54,1,virus
29871,18,0,virus
4255,25,1,virus
51038,43,1,virus
14219,0,0,virus
18894,18,0,virus
10653,9,0,virus
9671,6,0,virus
54740,74,0,virus
25481,16,0,virus
32501,18,0,virus
849,8,1,virus
37630,18,0,virus
23570,54,1,virus
13523,168,0,virus
13187,6,1,virus
28622,21,0,virus
23183,6,1,virus
37478,13,1,virus
40388,6,1,virus
38856,20,1,virus
49012,261,1,virus
24189,222,1,virus
24221,55,0,virus
19500,103,0,virus
8731,2,0,virus
3326,47,0,virus
18664,2,0,virus
25998,2,1,virus
9845,24,0,virus
36887,2,1,virus
20807,2,1,virus
874,17,0,virus
50669,43,0,virus
31660,21,0,virus
52363,43,1,virus
1527,16,1,virus
16046,103,0,virus
7825,24,1,virus
45887,64,1,virus
17459,103,0,virus
46724,43,0,virus
30139,18,0,virus
16229,102,0,virus
7994,2,1,virus
17926,0,0,virus
45767,191,1,virus
17291,18,0,virus
16056,0,0,virus
33901,43,0,virus
18485,14,0,virus
33107,18,0,virus
37474,13,1,virus
23579,54,1,virus
31634,21,0,virus
18953,14,0,virus
23802,56,1,virus
15806,0,0,virus
48249,59,0,virus
46349,43,0,virus
5606,18,0,virus
7622,3,1,virus
32275,18,0,virus
48617,43,1,virus
36736,24,1,virus
1642,20,1,virus
14712,0,0,virus
38772,20,1,virus
1825,35,0,virus
19047,0,0,virus
5767,34,1,virus
41809,216,0,virus
44988,136,1,virus
34666,21,0,virus
35375,43,1,virus
12543,168,0,virus
10167,24,1,virus
8076,2,1,virus
46128,255,1,virus
42709,204,1,virus
24691,20,0,virus
43423,162,1,virus
27725,158,0,virus
24802,10,0,virus
22935,22,1,virus
31647,21,0,virus
16323,0,0,virus
33138,21,0,virus
5825,16,0,virus
3761,2,0,virus
14297,69,0,virus
35483,43,1,virus
20728,5,0,virus
12649,16,0,virus
12368,168,0,virus
23715,54,1,virus
15928,14,0,virus
942,8,1,virus
40977,135,1,virus
13541,16,0,virus
764,9,1,virus
36388,24,1,virus
34503,21,0,virus
30788,21,0,virus
40799,135,1,virus
13118,222,0,virus
33612,18,0,virus
33363,43,0,virus
37277,24,1,virus
33661,18,0,virus
37265,24,0,virus
17093,114,0,virus
10419,9,1,virus
16231,216,0,virus
15972,0,0,virus
30205,18,0,virus
31635,21,0,virus
5503,56,0,virus
233,54,1,virus
12192,168,1,virus
20302,16,0,virus
32656,21,0,virus
25231,2,1,virus
36917,2,1,virus
1823,5,0,virus
37413,189,1,virus
46390,43,0,virus
34352,43,1,virus
34376,21,0,virus
43421,162,1,virus
13233,56,1,virus
34108,18,0,virus
40394,6,0,virus
16381,106,0,virus
5530,222,0,virus
25648,2,1,virus
39732,23,1,virus
17556,18,0,virus
29515,21,0,virus
21579,222,1,virus
18174,18,0,virus
38766,126,1,virus
32972,18,0,virus
778,9,1,virus
48988,261,1,virus
13832,9,1,virus
2036,160,0,virus
52739,262,1,virus
5954,189,1,virus
45081,242,1,virus
32421,21,0,virus
33736,18,0,virus
48547,237,1,virus
18693,16,0,virus
6364,24,0,virus
19148,0,0,virus
3360,6,1,virus
52389,59,1,virus
39780,22,1,virus
26868,2,0,virus
3127,24,1,virus
24527,2,0,virus
86,13,1,virus
52082,262,1,virus
12739,9,0,virus
52031,262,1,virus
18999,16,0,virus
46044,255,1,virus
32980,18,0,virus
24875,16,1,virus
25168,168,0,virus
8434,2,0,virus
19344,18,0,virus
6771,24,1,virus
25662,2,1,virus
12839,220,1,virus
45832,191,1,virus
45632,64,1,virus
12994,16,0,virus
47355,43,0,virus
37853,189,1,virus
19050,18,0,virus
46553,43,0,virus
13067,222,0,virus
2695,24,1,virus
24045,20,1,virus
18118,102,0,virus
31406,43,0,virus
9165,16,0,virus
18846,16,1,virus
18283,18,0,virus
44850,136,0,virus
37843,189,1,virus
2027,9,0,virus
33118,18,0,virus
44634,239,1,virus
39836,182,1,virus
52320,232,1,virus
27590,2,0,virus
54706,2,0,virus
37436,54,1,virus
12130,168,1,virus
31862,21,0,virus
50754,43,0,virus
28678,21,0,virus
54005,262,0,virus
18327,2,0,virus
34066,18,0,virus
46998,43,0,virus
20945,5,0,virus
48640,43,1,virus
46382,43,0,virus
51441,262,1,virus
37840,24,1,virus
48833,237,1,virus
13212,168,1,virus
34961,16,1,virus
45488,239,1,virus
7620,126,1,virus
32757,18,0,virus
25774,91,0,virus
22463,20,0,virus
9392,16,0,virus
33556,18,0,virus
6824,189,1,virus
34383,21,0,virus
42786,54,1,virus
44761,136,1,virus
2010,43,0,virus
24507,23,1,virus
20074,20,0,virus
10054,2,1,virus
41982,216,0,virus
43687,162,1,virus
23237,135,0,virus
8484,28,1,virus
926,8,1,virus
32061,21,0,virus
32561,18,0,virus
37705,24,1,virus
43191,6,1,virus
31605,167,0,virus
47505,43,0,virus
16473,0,0,virus
36522,133,1,virus
37648,2,1,virus
6584,3,0,virus
23156,54,0,virus
49980,155,1,virus
4943,47,0,virus
754,23,1,virus
1302,15,1,virus
31281,18,0,virus
46597,43,0,virus
13376,91,1,virus
34085,21,0,virus
22996,23,1,virus
33165,18,0,virus
12257,16,0,virus
31704,2,1,virus
26160,2,0,virus
26274,24,1,virus
1353,9,0,virus
6201,24,1,virus
16169,0,0,virus
40897,135,1,virus
20298,5,0,virus
14134,59,0,virus
10714,222,1,virus
6608,42,0,virus
14110,222,0,virus
45790,64,1,virus
9253,2,1,virus
33356,18,0,virus
35718,6,1,virus
39547,20,1,virus
40288,6,1,virus
22923,23,1,virus
33662,21,0,virus
50114,155,1,virus
24422,2,0,virus
32376,18,0,virus
52749,262,1,virus
37023,24,1,virus
21202,222,1,virus
39465,54,1,virus
400,19,0,virus
17322,220,1,virus
15630,102,0,virus
635,2,0,virus
19780,64,0,virus
38740,20,1,virus
28089,21,0,virus
54404,2,1,virus
5959,24,1,virus
9652,47,1,virus
22989,22,1,virus
29743,60,0,virus
13861,16,0,virus
52377,250,1,virus
27405,2,1,virus
10628,189,1,virus
21045,5,0,virus
4092,6,0,virus
24918,10,0,virus
47819,59,0,virus
49625,6,1,virus
18755,0,0,virus
11149,16,0,virus
31683,18,0,virus
42381,216,0,virus
22990,224,1,virus
22374,16,1,virus
20671,10,0,virus
6825,24,1,virus
39537,262,1,virus
55175,8,1,virus
12358,56,1,virus
7824,24,1,virus
9849,9,1,virus
32808,21,0,virus
54085,262,0,virus
18104,0,0,virus
51716,262,1,virus
24900,4,0,virus
6898,189,1,virus
8580,56,0,virus
757,9,1,virus
303,168,1,virus
47386,43,0,virus
37701,59,0,virus
22998,22,1,virus
53909,262,0,virus
41289,54,1,virus
49055,261,0,virus
44838,136,0,virus
9847,6,0,virus
2579,55,1,virus
17875,18,0,virus
32254,43,0,virus
42413,217,0,virus
22197,5,0,virus
11453,56,1,virus
43383,239,1,virus
29734,60,0,virus
14603,2,0,virus
46072,255,1,virus
25026,23,1,virus
13381,91,1,virus
21965,5,0,virus
10411,42,0,virus
33071,18,0,virus
26410,145,0,virus
11656,16,1,virus
33921,21,0,virus
36308,23,0,virus
1443,2,1,virus
39065,2,1,virus
29520,18,0,virus
28085,21,0,virus
49,6,1,virus
1546,137,1,virus
16733,106,0,virus
21390,14,0,virus
31879,18,0,virus
9101,75,0,virus
52393,250,1,virus
7850,126,1,virus
47916,43,1,virus
9222,16,0,virus
37055,24,1,virus
31880,56,1,virus
2319,21,0,virus
2937,49,0,virus
45624,64,1,virus
39740,23,1,virus
36121,23,1,virus
18105,0,0,virus
38940,135,1,virus
44118,239,1,virus
32519,21,0,virus
2263,229,1,virus
758,22,1,virus
41133,6,1,virus
6946,24,1,virus
34722,43,0,virus
18092,103,0,virus
13923,2,0,virus
39638,20,1,virus
22997,54,1,virus
27651,43,0,virus
11487,90,1,virus
33530,18,0,virus
11340,222,1,virus
50028,155,1,virus
28023,2,0,virus
23904,130,1,virus
33818,18,0,virus
46496,43,0,virus
17956,103,0,virus
18801,106,0,virus
45527,43,1,virus
3192,20,1,virus
34765,85,0,virus
40284,189,1,virus
32951,18,0,virus
6100,57,0,virus
14160,222,0,virus
54446,16,0,virus
45107,242,1,virus
22015,56,0,virus
21905,69,0,virus
6893,24,1,virus
32455,21,0,virus
51125,43,0,virus
24803,10,0,virus
2763,24,1,virus
36245,189,1,virus
33498,18,0,virus
44313,6,1,virus
10316,16,0,virus
18112,18,0,virus
22275,168,1,virus
897,8,1,virus
22090,95,0,virus
21036,5,0,virus
54043,262,0,virus
28257,18,0,virus
33965,21,0,virus
33976,21,0,virus
22014,56,0,virus
48969,261,0,virus
18919,18,0,virus
1622,15,1,virus
25028,100,1,virus
43022,233,0,virus
3818,24,1,virus
15288,102,0,virus
33812,21,0,virus
29389,43,0,virus
32662,21,0,virus
16655,14,0,virus
39623,24,1,virus
13301,16,0,virus
12687,168,1,virus
13603,16,1,virus
21275,23,1,virus
31858,18,0,virus
19726,2,0,virus
39789,22,1,virus
2580,8,1,virus
21652,5,0,virus
36479,24,1,virus
15770,103,0,virus
13346,168,0,virus
17137,103,0,virus
32686,18,0,virus
10458,2,0,virus
17644,18,0,virus
47188,43,0,virus
23967,6,1,virus
55148,126,0,virus
32010,164,0,virus
22887,42,1,virus
18926,102,0,virus
12027,222,1,virus
2492,16,0,virus
4394,189,1,virus
22356,5,0,virus
35569,24,1,virus
3858,2,1,virus
54394,16,0,virus
236,23,1,virus
706,8,1,virus
37219,135,1,virus
47291,43,0,virus
25147,20,1,virus
38070,183,1,virus
43017,233,0,virus
30608,18,0,virus
4111,6,1,virus
48841,237,1,virus
39105,20,1,virus
21765,56,0,virus
38178,24,1,virus
29840,21,1,virus
32017,43,0,virus
7297,56,0,virus
23887,54,1,virus
40287,6,0,virus
23571,54,1,virus
22275,16,1,virus
39816,168,0,virus
3352,2,1,virus
12203,168,1,virus
11850,2,1,virus
12768,2,0,virus
19346,0,0,virus
43979,240,1,virus
4901,25,0,virus
13594,168,0,virus
9813,9,1,virus
34063,21,0,virus
30109,21,0,virus
3155,24,1,virus
32601,21,0,virus
50237,155,1,virus
989,42,1,virus
7760,80,0,virus
3048,48,1,virus
32192,43,0,virus
46619,43,0,virus
52795,262,1,virus
14754,0,0,virus
41338,135,1,virus
48190,59,0,virus
16827,18,0,virus
16538,0,0,virus
12718,2,1,virus
30215,18,0,virus
19925,5,0,virus
35188,246,0,virus
2469,47,0,virus
33166,21,0,virus
45769,64,1,virus
12794,2,0,virus
37201,24,1,virus
51794,262,1,virus
54520,16,0,virus
12189,16,1,virus
19623,0,0,virus
8282,59,0,virus
46327,43,0,virus
36768,24,1,virus
54580,67,0,virus
10827,2,0,virus
56,6,1,virus
784,22,1,virus
37069,22,1,virus
6731,189,1,virus
3280,24,1,virus
51989,262,1,virus
51883,262,1,virus
31263,18,0,virus
7839,168,0,virus
54229,262,0,virus
13713,168,0,virus
49196,261,0,virus
25982,2,1,virus
26897,8,1,virus
18037,103,0,virus
53792,262,0,virus
14843,222,1,virus
33640,21,0,virus
17674,18,0,virus
17937,14,0,virus
52132,262,1,virus
11563,220,1,virus
3829,16,0,virus
29897,18,0,virus
25064,54,1,virus
31595,21,0,virus
2528,3,1,virus
31625,18,0,virus
32143,18,0,virus
16007,20,0,virus
30002,18,0,virus
23741,54,1,virus
31343,262,0,virus
12100,168,1,virus
41208,100,1,virus
9281,189,1,virus
9782,27,0,virus
31318,43,0,virus
15065,102,0,virus
23217,59,0,virus
9744,56,0,virus
6953,24,1,virus
23697,136,1,virus
1141,8,1,virus
46959,43,0,virus
48981,261,1,virus
37587,24,1,virus
47961,43,1,virus
19320,103,0,virus
8206,197,1,virus
16029,14,0,virus
52158,262,1,virus
46954,43,0,virus
32723,21,0,virus
16293,14,0,virus
45075,242,1,virus
36963,3,1,virus
45169,43,0,virus
47427,43,0,virus
4762,222,0,virus
37021,183,1,virus
233,22,1,virus
29547,43,0,virus
23957,6,1,virus
13528,16,0,virus
11813,43,0,virus
25033,23,1,virus
52342,159,1,virus
45026,189,1,virus
17509,112,0,virus
38325,24,1,virus
52319,232,1,virus
47244,43,0,virus
38617,189,1,virus
48215,43,0,virus
52369,43,1,virus
25041,54,1,virus
33594,21,0,virus
48724,43,1,virus
26914,8,1,virus
12120,6,1,virus
22199,5,0,virus
22296,14,0,virus
46535,43,0,virus
40139,189,1,virus
13655,16,0,virus
11577,88,1,virus
19183,102,0,virus
44934,136,1,virus
53805,262,0,virus
226,54,1,virus
30309,21,0,virus
28661,2,1,virus
1203,22,1,virus
20678,10,0,virus
1962,15,1,virus
44868,136,1,virus
44452,136,1,virus
24666,148,0,virus
20154,95,0,virus
15711,0,0,virus
20165,56,0,virus
46058,255,1,virus
41354,206,0,virus
29000,43,0,virus
16030,14,0,virus
14723,14,0,virus
3522,222,0,virus
17857,41,0,virus
15376,0,0,virus
2306,103,0,virus
37082,135,1,virus
32240,43,0,virus
39683,20,1,virus
54016,262,0,virus
23053,224,1,virus
11207,16,1,virus
8790,73,0,virus
1342,15,1,virus
25240,16,0,virus
55228,43,0,virus
20101,5,0,virus
50726,43,0,virus
32495,21,0,virus
47827,59,1,virus
14318,5,0,virus
42953,54,0,virus
8635,9,1,virus
475,25,1,virus
5461,49,0,virus
29767,18,0,virus
23676,136,1,virus
8178,59,0,virus
9068,2,1,virus
23938,6,1,virus
38411,24,1,virus
4502,16,0,virus
40560,189,1,virus
191,100,0,virus
29931,21,0,virus
28821,18,0,virus
17308,18,0,virus
48526,237,1,virus
32907,21,0,virus
9147,47,1,virus
8324,2,1,virus
42463,0,0,virus
5432,62,1,virus
36735,135,1,virus
55069,220,0,virus
14860,14,0,virus
557,2,1,virus
23788,136,1,virus
9679,24,1,virus
22098,95,0,virus
54248,43,1,virus
35200,249,0,virus
41013,6,1,virus
11867,222,0,virus
7963,16,0,virus
26905,8,1,virus
30531,43,0,virus
16644,106,0,virus
45851,64,1,virus
24497,23,1,virus
39979,43,1,virus
23979,6,1,virus
15091,13,0,virus
19309,0,0,virus
41032,184,0,virus
38372,24,1,virus
20734,16,1,virus
54008,262,0,virus
17455,18,0,virus
16491,168,0,virus
19489,222,0,virus
45643,191,1,virus
38648,135,1,virus
23010,54,1,virus
29738,60,0,virus
31196,43,0,virus
30262,21,0,virus
10036,16,0,virus
13878,59,1,virus
38090,24,1,virus
54122,262,0,virus
28783,59,0,virus
6077,47,1,virus
15752,16,1,virus
15032,18,0,virus
11781,16,0,virus
31260,18,0,virus
36507,16,1,virus
18019,168,1,virus
17292,102,0,virus
24797,144,0,virus
14888,18,0,virus
36622,24,1,virus
38349,24,1,virus
19058,120,0,virus
4096,2,0,virus
30204,21,0,virus
30490,18,0,virus
6282,6,0,virus
16780,102,0,virus
44088,34,1,virus
47934,43,1,virus
53027,262,1,virus
45763,64,1,virus
3630,4,1,virus
13011,16,1,virus
12727,16,0,virus
22228,216,0,virus
13250,6,1,virus
33616,167,0,virus
54273,43,1,virus
22639,2,0,virus
25663,10,0,virus
19134,102,0,virus
11832,16,1,virus
4725,16,1,virus
6777,24,1,virus
52324,250,1,virus
13330,2,1,virus
39190,22,1,virus
43710,162,1,virus
23889,54,1,virus
42460,0,0,virus
16457,102,0,virus
7379,189,1,virus
54204,262,0,virus
7873,195,1,virus
49691,6,1,virus
3396,42,0,virus
13099,2,0,virus
42889,189,1,virus
17383,18,0,virus
30856,164,0,virus
31538,18,0,virus
52309,43,1,virus
44252,240,1,virus
48498,237,1,virus
26894,43,1,virus
48407,136,1,virus
23771,54,1,virus
33764,18,0,virus
38871,20,1,virus
4369,34,1,virus
12817,168,0,virus
54387,2,1,virus
18301,0,0,virus
37146,24,1,virus
2598,43,1,virus
38686,2,1,virus
12735,10,0,virus
15607,18,0,virus
43504,162,1,virus
29909,43,1,virus
7129,24,1,virus
30891,21,0,virus
33895,17,0,virus
11376,2,1,virus
28938,43,1,virus
40200,189,1,virus
34408,21,0,virus
31189,58,1,virus
27355,262,1,virus
29133,43,1,virus
33691,164,0,virus
12663,222,0,virus
33511,21,0,virus
33060,164,0,virus
30701,43,1,virus
25068,9,1,virus
12999,220,1,virus
34475,18,0,virus
25671,2,1,virus
32844,18,0,virus
47035,43,0,virus
9447,24,1,virus
44101,34,1,virus
33146,21,0,virus
52355,159,1,virus
26008,2,1,virus
16766,103,0,virus
39544,24,1,virus
43579,162,1,virus
4322,24,1,virus
605,8,1,virus
24272,192,0,virus
31678,2,1,virus
53933,262,0,virus
7507,189,1,virus
7236,22,0,virus
30553,43,0,virus
9939,94,0,virus
36904,16,0,virus
15710,103,0,virus
43097,34,0,virus
37708,41,1,virus
37916,24,1,virus
32771,18,0,virus
51553,262,1,virus
19420,16,1,virus
33825,21,0,virus
28684,18,0,virus
36679,168,0,virus
29708,56,1,virus
936,8,1,virus
17015,103,0,virus
46040,255,1,virus
10336,56,1,virus
3672,2,1,virus
30221,18,0,virus
15469,0,0,virus
11760,222,0,virus
19677,18,0,virus
4125,2,1,virus
1485,222,1,virus
22506,5,0,virus
15144,168,1,virus
3418,118,1,virus
45817,191,1,virus
30792,18,0,virus
17590,14,0,virus
25545,142,1,virus
25354,113,0,virus
54997,222,0,virus
37291,23,1,virus
41410,6,0,virus
31919,21,0,virus
21274,272,1,virus
23648,136,1,virus
295,20,0,virus
20775,5,0,virus
52351,159,1,virus
13423,191,0,virus
34651,18,0,virus
37937,20,1,virus
7397,47,1,virus
43205,6,1,virus
13897,4,0,virus
38384,2,1,virus
13552,16,0,virus
52348,159,1,virus
1620,15,1,virus
49937,64,1,virus
6091,57,0,virus
35661,173,0,virus
32685,18,0,virus
52099,262,1,virus
11426,56,1,virus
37732,24,1,virus
47437,43,0,virus
12679,16,1,virus
1074,8,1,virus
39652,24,1,virus
53041,262,0,virus
48558,237,1,virus
54022,262,0,virus
42645,14,0,virus
9377,24,1,virus
15030,18,0,virus
33737,18,0,virus
22977,224,1,virus
39435,23,1,virus
23776,54,1,virus
30270,21,0,virus
5630,49,1,virus
12655,43,1,virus
2226,222,0,virus
43477,162,1,virus
33921,18,0,virus
49640,6,1,virus
49099,261,1,virus
38339,24,1,virus
30420,18,0,virus
31592,21,0,virus
48909,261,1,virus
29498,43,0,virus
27584,2,1,virus
54109,262,0,virus
13332,222,1,virus
19901,22,1,virus
36636,24,1,virus
3549,13,1,virus
33518,18,0,virus
13448,2,1,virus
34309,18,0,virus
32113,21,0,virus
22770,5,0,virus
32118,43,0,virus
13401,5,0,virus
15424,102,0,virus
22911,54,1,virus
14896,18,0,virus
19681,5,0,virus
10258,16,0,virus
33877,18,0,virus
18530,14,0,virus
32981,18,0,virus
32008,18,0,virus
23026,54,1,virus
52353,59,1,virus
53096,262,0,virus
5900,25,1,virus
30445,262,0,virus
23755,54,1,virus
44000,237,1,virus
8866,24,0,virus
1080,20,1,virus
38874,20,1,virus
12102,16,1,virus
21675,168,1,virus
22913,22,1,virus
41687,214,1,virus
38812,24,1,virus
27927,2,1,virus
43521,162,1,virus
29191,43,0,virus
47443,43,0,virus
47143,43,0,virus
46668,43,0,virus
20437,16,0,virus
33919,21,0,virus
38362,24,1,virus
30310,18,0,virus
31267,21,0,virus
52887,262,1,virus
48646,250,1,virus
3688,48,1,virus
29806,18,0,virus
48646,43,1,virus
52592,262,1,virus
22955,22,1,virus
32548,18,0,virus
8480,73,1,virus
33688,21,0,virus
9890,9,0,virus
17056,18,0,virus
19042,102,0,virus
19334,18,0,virus
48569,237,1,virus
17346,0,0,virus
45687,64,1,virus
51784,262,1,virus
29803,17,0,virus
40583,189,1,virus
38937,135,1,virus
30557,18,0,virus
28806,18,0,virus
1189,2,1,virus
46944,43,0,virus
32852,21,0,virus
13084,168,0,virus
16845,0,0,virus
33058,21,0,virus
22995,54,1,virus
37284,24,1,virus
41783,216,0,virus
25020,22,1,virus
9051,59,0,virus
8808,24,1,virus
6733,6,1,virus
4233,54,1,virus
21062,16,1,virus
28635,21,0,virus
24448,168,1,virus
4973,45,0,virus
48509,237,1,virus
22166,126,0,virus
1251,54,1,virus
12663,2,0,virus
48991,261,1,virus
15125,0,0,virus
15408,222,0,virus
39315,43,1,virus
30559,21,0,virus
20615,222,0,virus
35523,43,1,virus
11294,80,0,virus
2121,25,1,virus
24578,168,0,virus
37280,13,1,virus
15147,111,0,virus
33017,21,0,virus
20504,5,0,virus
25441,16,0,virus
21534,2,0,virus
827,56,1,virus
29407,43,0,virus
6551,2,0,virus
39814,22,1,virus
13955,16,0,virus
27780,16,0,virus
32264,21,0,virus
23666,54,1,virus
14654,14,0,virus
33745,18,0,virus
36468,16,1,virus
22422,2,0,virus
17547,102,0,virus
19617,14,0,virus
8194,16,0,virus
9621,2,0,virus
26684,16,1,virus
29773,21,0,virus
12824,2,1,virus
934,8,1,virus
51165,262,0,virus
35200,246,0,virus
9491,77,0,virus
7921,24,1,virus
2344,15,1,virus
11547,20,1,virus
3398,42,0,virus
9797,278,0,virus
49664,6,1,virus
28729,43,0,virus
11634,168,1,virus
52350,159,1,virus
31589,18,0,virus
43190,6,1,virus
7559,24,1,virus
51937,262,1,virus
15947,0,0,virus
41009,6,1,virus
26499,4,1,virus
34871,16,1,virus
21193,10,0,virus
20514,5,0,virus
22964,224,1,virus
41038,91,1,virus
5786,54,0,virus
26727,168,1,virus
1294,15,1,virus
31618,18,0,virus
49092,261,1,virus
10565,16,0,virus
7722,24,1,virus
51022,43,0,virus
6887,189,1,virus
23001,224,1,virus
23539,54,1,virus
9080,9,0,virus
15097,0,0,virus
2041,2,0,virus
22664,5,0,virus
26167,43,0,virus
35616,43,1,virus
28709,272,1,virus
1859,9,1,virus
33394,18,0,virus
19831,14,0,virus
12539,16,0,virus
253,24,1,virus
26097,23,1,virus
11815,2,1,virus
31152,24,1,virus
20450,9,0,virus
30409,21,0,virus
40579,189,1,virus
6842,189,1,virus
33792,21,1,virus
50127,155,1,virus
37605,22,1,virus
38581,24,1,virus
11737,80,0,virus
33795,18,0,virus
20501,5,0,virus
36785,24,1,virus
2343,15,1,virus
31559,18,0,virus
36746,24,1,virus
47996,43,1,virus
54052,262,0,virus
25716,222,1,virus
6605,24,1,virus
810,56,1,virus
6582,195,1,virus
22529,5,0,virus
36053,24,1,virus
16874,18,0,virus
37783,24,1,virus
6842,24,1,virus
250,24,1,virus
19044,16,0,virus
53870,262,0,virus
51897,262,1,virus
1071,8,1,virus
18258,106,0,virus
698,56,1,virus
1850,56,1,virus
3203,24,1,virus
30259,21,0,virus
23568,54,1,virus
13954,16,0,virus
27638,60,0,virus
21178,5,0,virus
45229,253,0,virus
51944,262,1,virus
39464,54,1,virus
35598,13,0,virus
37326,13,1,virus
7034,24,1,virus
37158,24,1,virus
38061,24,1,virus
6991,24,1,virus
33120,18,0,virus
42976,6,0,virus
19754,103,0,virus
43735,162,1,virus
20453,9,0,virus
33040,21,0,virus
52910,262,1,virus
3677,2,1,virus
35359,43,1,virus
4724,48,1,virus
16364,18,0,virus
230,54,1,virus
15577,0,0,virus
51884,262,1,virus
8467,73,1,virus
33691,18,0,virus
28512,145,0,virus
2576,2,1,virus
45101,242,1,virus
13724,168,1,virus
49011,261,1,virus
49091,261,1,virus
25986,2,1,virus
5977,24,1,virus
53642,43,0,virus
21729,5,0,virus
34719,21,0,virus
33551,21,0,virus
27582,2,1,virus
6290,28,0,virus
39048,2,1,virus
39335,24,1,virus
9340,189,1,virus
18416,14,0,virus
37697,59,0,virus
23154,54,0,virus
42884,189,1,virus
45382,232,0,virus
45645,191,1,virus
13364,86,0,virus
47742,43,0,virus
31333,21,0,virus
53008,262,0,virus
38763,126,1,virus
39,6,1,virus
26677,2,1,virus
18159,0,0,virus
5057,222,1,virus
55081,222,1,virus
32347,167,0,virus
12525,16,0,virus
16356,14,0,virus
22760,59,0,virus
18710,114,0,virus
20642,168,0,virus
849,9,1,virus
530,9,0,virus
38206,24,1,virus
49296,264,1,virus
25035,54,1,virus
32719,18,0,virus
37811,54,1,virus
2883,43,1,virus
53748,262,0,virus
9931,28,0,virus
20969,130,1,virus
20465,18,0,virus
17313,222,1,virus
12807,222,0,virus
13338,220,1,virus
7596,24,1,virus
25773,153,0,virus
43123,237,1,virus
18462,14,0,virus
32950,21,0,virus
22830,2,1,virus
7231,24,1,virus
22317,168,1,virus
31233,21,0,virus
22437,5,0,virus
3044,48,1,virus
23173,54,0,virus
3941,24,0,virus
23893,136,1,virus
27736,2,1,virus
33986,21,0,virus
34062,18,0,virus
5582,16,0,virus
13346,16,0,virus
54506,16,0,virus
34716,43,0,virus
36764,135,1,virus
20387,118,1,virus
33435,18,0,virus
38110,183,1,virus
30252,18,0,virus
3901,2,1,virus
10817,2,0,virus
5969,24,1,virus
49630,6,1,virus
5162,24,1,virus
22850,42,1,virus
47248,43,0,virus
37583,189,1,virus
22860,42,1,virus
14089,6,1,virus
14685,20,0,virus
14819,5,0,virus
23734,136,1,virus
2594,43,1,virus
23038,54,1,virus
68,2,0,virus
10618,16,0,virus
28709,23,1,virus
8472,28,1,virus
6730,189,1,virus
22919,22,1,virus
31684,18,0,virus
35945,24,1,virus
45208,59,1,virus
32188,43,0,virus
21542,2,0,virus
2481,3,0,virus
12642,16,0,virus
36374,24,1,virus
10274,9,0,virus
19307,18,0,virus
20006,16,0,virus
47872,43,0,virus
36460,24,1,virus
42826,14,0,virus
8936,16,0,virus
51757,262,1,virus
18354,64,0,virus
6346,145,0,virus
32837,18,0,virus
45471,43,0,virus
41168,6,1,virus
31379,18,0,virus
28929,21,0,virus
39680,24,1,virus
21922,14,0,virus
45674,64,1,virus
14227,18,0,virus
1387,9,0,virus
49958,155,1,virus
21772,14,0,virus
6104,57,0,virus
41035,184,0,virus
680,0,0,virus
9773,9,0,virus
37456,54,0,virus
25509,2,1,virus
2140,168,0,virus
39289,20,1,virus
8581,41,0,virus
12627,16,0,virus
48702,31,1,virus
52121,262,1,virus
42659,14,0,virus
45995,256,1,virus
1031,8,1,virus
35199,59,0,virus
10204,9,0,virus
40967,54,1,virus
47562,43,0,virus
12196,168,1,virus
26337,270,1,virus
30081,164,0,virus
23035,54,1,virus
39034,220,1,virus
36604,40,1,virus
11763,93,0,virus
47293,43,0,virus
41157,6,1,virus
34377,18,0,virus
8316,2,1,virus
23703,136,1,virus
14015,168,0,virus
12693,168,1,virus
22430,16,0,virus
32941,18,0,virus
18424,0,0,virus
52596,262,1,virus
